sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-30,u030,2025-05-20,30.723331444363488,6.072,0.7919999999999999,0.8023651825976063,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,10.626000000000001,1.386,0.5745559213721181,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,7.428665144505804,0.9689563231964092,0.5760785175513643,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,1.665784007915441,0.21727617494549226,0.8036666289099601,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,19.88383610901429,2.5935438403062108,0.23393582755329678,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,12.75247846555979,1.6633667563773635,0.26591280411211926,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,11.755401620890906,1.5333132548988135,0.2052543820939896,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,16.12821697851613,2.103680475458625,0.3077119717060226,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,21.08057841384848,2.7496406626758882,0.21947249080295517,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,19.84258935667119,2.5881638291310236,0.1327004892071605,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,15.659754079820976,2.0425766191070833,0.08837010897619157,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,19.54791873183416,2.549728530239237,0.07205952037145402,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,3.0246451190624812,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,13.026382341837625,2.1687333723383553,0.3179326861992102,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472201,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,21.05345644164571,2.7461030141277005,0.14353172748884468,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147233,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.186531308178191,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,2.250665430684226,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576976,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.7041388183348989,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.2966157879319606,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,22.770000000000007,2.9699999999999998,0.13864252859517046,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.506600387104882,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,10.626000000000001,1.386,0.5680182833975379,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,12.035888811590876,1.5698985406422878,0.468892954525711,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,18.366604386791067,2.3956440504510077,0.14185189545781218,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,16.0149,2.0888999999999998,0.14588305393225387,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,19.381873544104266,2.528070462274469,0.10198316721753431,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,10.38117582827063,1.3540664123831252,0.12757186059840064,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.016728379652053,1.9587037016937452,0.04351002975837226,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432785,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.9616378447814062,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212408,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,15.180000000000003,1.9799999999999998,0.12274224318207438,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.99371612264124,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,20.568900000000003,2.6828999999999996,0.1401058296386033,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243663,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,20.50413655154619,2.6744525936799364,0.1276585088139377,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,24.972575862593665,3.98523125954141,0.10839537200656713,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.529869310692091,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323655,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.607787366735454,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.6492689096868887,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.350763700946411,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,7.59,0.9899999999999999,0.5347043813806425,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,7.8120516152299615,1.0189632541604297,0.5126853260877225,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,9.585975581436433,1.2503446410569257,0.46255137765129295,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,7.802140517053617,1.0176705022243848,0.43764873164838614,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.855368605952288,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.259555416022964,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755626,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.011259768888068,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.296470681635822,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.504585927517211,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674506,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,18.638872400053675,2.4311572695722177,0.14007002873947627,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,5.460899999999999,0.7122913043478258,0.7832624079904235,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,12.144000000000002,1.5839999999999999,0.3550547487248962,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,18.216000000000005,2.376,0.10526437470835215,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,9.108,1.188,0.48823242876376693,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,8.286654324292433,1.0808679553424911,0.15482442825535792,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,17.855346014467543,2.328958175800113,0.2032187818894814,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,11.001414069734167,1.4349670525740215,0.3863677497697693,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,22.83272605649905,2.9781816595433535,0.062339003628799516,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,4.717148753065701,0.6152802721390044,0.5888209143124492,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,21.980049405222875,2.866962965898635,0.12013970587686329,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,15.142456651193081,1.9751030414599664,0.1344871126042202,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,18.68449406746134,2.437107921842783,0.07513923750854734,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,24.859798620688746,3.2425824287854876,0.02081380386435472,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,25.390889558640875,3.3118551598227213,0.10680028828821175,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.457226449594921,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,19.369864753299105,2.526504098256404,0.13550023770240638,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,8.887521955595947,1.1592419942081666,0.17347508185703187,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,13.94577460812972,1.8745351983031682,0.24616516127708643,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,18.697217823363797,3.329767542177886,0.19586070865604077,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,12.426530090946594,2.5118517509930336,0.2681895073716237,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,7.59,0.9899999999999999,0.28505849355067503,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,14.46282550793563,2.9123059797631643,0.2394721452378914,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.8111082169240911,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,26.62636047380971,5.415508850155338,0.10235193529795528,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,24.114699466535154,4.79802692668697,0.2011481913327886,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,14.510544893205147,2.1896797686789315,0.17302551690251455,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,19.57171994778272,4.006082591668277,0.23678311931202534,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,17.806330966335082,2.6195649086524013,0.14566508923132448,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,7.628585957174034,0.9950329509357436,0.5821003020791053,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,6.228725230102065,0.8124424213176605,0.5938686299291147,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,14.414016413100454,1.8800890973609283,0.34231383307132324,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,22.324303365903233,2.9118656564221603,0.06366834515539654,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,8.542606637835291,1.1142530397176467,0.7271831522479133,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.2529023716236054,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,9.9429,1.2968999999999997,0.4218781230074494,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,14.241812680171423,2.1546277408919243,0.09632094180344586,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,18.216000000000005,2.376,0.05946168529204032,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,12.153394382566129,1.8822253542477554,0.3006601174554481,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,16.098512797253644,2.3968060170330836,0.15866617729800547,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,18.894681414077265,2.4645236627057296,0.13843619095443127,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,16.395898109833986,2.598945405630519,0.11835781167478154,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168142,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,19.051764140227238,2.8711532904160837,0.17703519909206178,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,12.840687096054467,2.034894946467383,0.3714999874608116,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,12.144000000000002,1.5839999999999999,0.20675788677869877,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,12.267374501331732,2.218230815651651,0.2707269848631849,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,23.18165969730328,3.320694743126514,0.16419295771943654,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,12.993104302224877,2.288752735072809,0.1894054678762428,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,2.286458059262853,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,18.595292609135953,3.390682372544331,0.1403522228125076,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,10.024559691522283,1.8082028517222866,0.3123765376251977,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,15.767373041176544,3.2446138749360705,0.16146039294926595,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,22.545203813584934,3.759790734673031,0.11868088859789039,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,8.773870935785727,1.9686434411587175,0.2570730888176307,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,16.505174182061214,3.437786177007853,0.1553642566057798,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,19.049999740020525,2.8536705984059396,0.13746264763820826,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.439607185211422,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,2.3381762888578344,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,15.64583441823539,2.0407610110741805,0.16538258764534752,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,0.0,0.0,1.0,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,14.346450337513083,1.8712761309799668,0.26079173446712545,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,23.40612946475214,3.05297340844593,0.20818215054377742,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,11.92645921694962,1.5556251152542981,0.05417318625077627,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,28.94731534488945,3.775736784116013,0.049827155334357776,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,21.440858513788562,2.7966337191898116,0.06611826973402557,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,15.728565644597923,2.1852020405997283,0.22452780776345804,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,27.359247529587364,3.5685975038592197,0.05256733691272575,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,22.576860424795267,3.538807881495034,0.16785313582749606,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,18.49184526888048,2.4119798176800615,0.0758626555878874,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,9.531925309135639,1.2734781012764311,0.3233014445310479,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.8592381898146235,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,16.182480971936705,2.1107583876439175,0.11450623441070362,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,23.453282071535316,3.3264593711528194,0.11461239273307477,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.500926591554069,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3700428696984135,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,26.10989671790504,3.7026387023354395,0.10416560620469462,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,2.241269638307153,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,10.692752291692274,1.3947068206555138,0.2211417276307902,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.190773564868918,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.979079839528274,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.096223799584969,1.186463973858909,0.030728008916193872,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,4.554,0.594,0.623242964961624,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.626000000000001,1.386,0.418981774551735,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678647,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.919871265069641,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.345092511262008,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.642673641891328,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.64513751963562,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.84429939689566,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.758855934555194,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.1252333920694695,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714854,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.840787526685661,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566653,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347298,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,2.3785638788500707,0.3102474624587048,0.8905029900047166,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,6.072,0.7919999999999999,0.5631526307663471,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,15.315022061096526,1.9976115731865027,0.14163458110430327,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,12.411767123878858,1.6189261465928941,0.10897526042612704,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,14.496900000000002,1.8908999999999996,0.15622373757681163,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,9.807877938903477,1.2792884268134967,0.4025862737739191,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,13.364050965734146,1.7431370824870622,0.102002069707676,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,21.252000000000006,2.772,0.17203748778673278,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,19.868198194504778,2.5915041123267093,0.2340768545587406,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180659,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,21.909458512235755,3.1547554581177066,0.21700083994352293,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,11.361263752981655,1.4819039677802155,0.4439094471034858,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,5.081176029553119,0.6627620908112763,0.23303560137732238,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219825,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,14.592886640887851,2.037069996637546,0.34215565011318183,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,20.813998870509426,3.0118694178925334,0.11524218061140368,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,16.698000000000004,2.4749999999999996,0.13198490340073288,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221286,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,9.108,1.188,0.269829738943997,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,19.071013470397453,3.0365489350749137,0.1927617948538417,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,21.945192347027344,3.1667863533764167,0.12153142883755386,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,11.247298389571553,2.0610389203788975,0.2125559459162898,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,16.2304210159478,2.117011436862756,0.11942042103283323,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,21.252000000000006,3.069,0.21423809281517714,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,13.114862810072914,2.0898666577086096,0.25774154505313096,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,10.84648231029606,1.4147585622125294,0.41168374054530343,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,10.618549250919655,1.385028163163433,0.22234348012590166,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.6673643815708488,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
