sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-100-36,u036,2025-05-26,15.759812680171422,12.723812680171424,1.6596277408919242,0.1926418836068916,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.5262128749510393,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,10.626000000000001,1.6829999999999998,0.3885506091550571,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,17.616512797253648,2.297806017033084,0.07933308864900257,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,20.412681414077266,3.2565236627057295,0.06921809547721558,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,17.078998109833986,2.5246954056305198,0.08162607701709079,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,16.44948073650604,2.1455844438920915,0.05096936097851523,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,22.31525674936319,3.8016856629604154,0.03606455062223124,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,16.892082707802103,2.797315135800274,0.1732004592706885,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,0.0,0.0,1.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,12.267374501331732,2.362170253418836,0.2707269848631849,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,25.250812403338703,4.075960566306096,0.08959034402221833,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,13.845981817552358,2.399997628376394,0.1361974096312728,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.9894580592628528,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,18.59529260913595,3.0639823725443303,0.1403522228125078,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,10.024559691522281,2.4955512641116018,0.3123765376251978,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,15.767373041176544,3.6752638749360718,0.16146039294926595,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,22.545203813584934,3.9975609470797107,0.11868088859789039,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,9.732752796521762,2.34809681577728,0.1758798339590636,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,16.50517418206121,3.6378488063558096,0.15536425660578002,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,19.049999740020528,3.5398808374244037,0.13746264763820815,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.8756998646326313,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,2.2422205705603138,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,14.875215509494113,1.940245501238362,0.20649077927848825,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,1.518,0.19799999999999998,0.8517033154813736,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,12.605329309091175,1.644173388142327,0.35050389498234313,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,21.621340783050382,2.820174884745701,0.2685606739475339,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,11.774659216949628,1.535825115254299,0.06621167208428147,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,29.099115344889448,3.795536784116013,0.04484443980092212,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,21.440858513788562,2.7966337191898116,0.06611826973402557,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,17.246565644597926,2.2495520405997285,0.14968520517563855,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.665942782705297,3.739036015135472,0.007317343755341099,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,22.576860424795267,2.9448078814950343,0.16785313582749606,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,16.698000000000004,2.178,0.16551078853323709,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,11.04992530913564,1.441294605539431,0.21553429635403187,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.983735183174459,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.517357790691454,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,23.453282071535316,3.077961082564177,0.11461239273307477,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.203926591554069,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.4372668509859112,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,26.109896717905038,3.7026387023354386,0.10416560620469473,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,11.87006722702151,1.7191293125856588,0.20367545334133352,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,10.811882784943684,1.410245580644828,0.21246428260736305,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.9609840590052867,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,2.142429839528274,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,7.59,0.9899999999999999,0.1912276374882339,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,3.036,0.39599999999999996,0.7488286433077493,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.626000000000001,1.386,0.418981774551735,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.765853007967865,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.919871265069641,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.64513751963562,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956602,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.758855934555194,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.1940287379568306,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.125233392069469,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714854,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347298,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,2.553252909185938,0.33303298815468757,0.8824611935783786,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,6.072,0.7919999999999999,0.5631526307663471,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,16.324077189921734,2.1292274595550085,0.08507977988445525,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,12.00622402571106,1.5660292207449205,0.13808867593130103,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,14.144976338878344,1.84499691376674,0.17670707066454194,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,9.687547193985543,1.2635931122589836,0.4099158142870446,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,13.364050965734146,1.743137082487062,0.102002069707676,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,21.393482694716724,2.7904542645282677,0.16652542457610053,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,21.29043890305027,2.7770137699630775,0.17924918138981383,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180659,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,21.909458512235755,2.8937348408705184,0.21700083994352293,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,13.662000000000003,2.0789999999999997,0.3312971779500904,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,5.1070480969885255,0.6661367083028511,0.22913041200259665,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219828,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,14.592886640887851,2.2766923114760496,0.34215565011318183,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,20.489080439405157,2.9694887529658893,0.12905375638650807,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,16.20099261155696,2.113172949333516,0.15782092665441227,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.954118112322128,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,7.919803009763264,1.0330177838821648,0.3650851305280016,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,19.071013470397453,2.9478734961387976,0.1927617948538417,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,21.94519234702734,3.428690982726306,0.12153142883755397,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,11.247298389571553,2.061038920378898,0.2125559459162898,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,16.2304210159478,2.1170114368627564,0.11942042103283323,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,20.97436074321839,3.03278618389805,0.2245034020528065,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,13.114862810072912,2.0144411339412587,0.25774154505313107,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,10.626000000000001,1.386,0.4236427632365751,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,12.15548997585205,1.5854986925024408,0.10978460346954633,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.9472347633222715,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761747,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.6673643815708483,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
