period,capacity_fraction,capacity_kw,policy,gamma,lam,rho,horizon,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95,elapsed_seconds,actions_verified
test_q4,0.35,120.1199999999999,stochastic,40.0,0.0,0.2,96,4146,277,194,20,0.7098775432214959,0.1926974872887888,75069.04752900611,14239.19662035573,0.1896813279115312,0.3917525773195876,0.17300600781063452,1123,85.49719999999982,0,5303,8.526512829121202e-13,0.015441750001627952,0.09476657943450836,167.75520891597262,True
test_q4,0.35,120.1199999999999,point_history,40.0,4.0,0.2,96,4146,277,194,20,0.6249032336463688,0.2611842679728093,75975.98670784218,14401.398762057106,0.18955198064667722,0.6649484536082474,0.2470532173326359,1123,51.140399482336164,2,5319,7.003563951002434e-09,0.015884541033301502,0.10976814109017138,226.41381224995712,True
test_q4,0.35,120.1199999999999,pf_mpc,40.0,0.0,0.2,96,4146,277,194,20,0.6331625525955313,0.20384418537928248,75964.2859862592,14489.235660743907,0.1907374692281685,0.4329896907216495,0.17980377449058563,1123,78.44600000000003,1,5322,4.831690603168681e-13,0.015421854011947289,0.18040951245347964,243.02364029199816,True
test_q4,0.35,120.1199999999999,history,40.0,4.0,0.2,96,4146,277,194,20,0.6479045701386614,0.20595817867205127,75877.13752079752,14463.367675487936,0.19061562083208006,0.4329896907216495,0.19135739875863214,1123,62.378800000000126,0,5312,5.684341886080802e-14,0.014478500001132488,0.09600274535769128,169.53471216600155,True
test_q3,0.2,68.63999999999996,history,40.0,4.0,0.2,96,4206,260,176,18,0.8884226406884885,0.34032030522758017,49596.91442392803,9348.341962780725,0.1884863619312297,0.5113636363636364,0.28371198749127896,678,99.20839999999998,0,4871,2.2737367544323206e-13,0.016611917002592236,0.08351616651634686,133.09435733396094,True
test_q3,0.2,68.63999999999996,debt_share,20.0,4.0,0.2,96,4206,260,176,18,0.7757361410382858,0.4106600585972557,50131.81243882692,9466.231594814108,0.1888268373772687,0.8295454545454546,0.35943836966591786,678,51.915223058986925,0,4607,1.1102230246251565e-16,5.7916040532290936e-05,7.491704309359193e-05,1.247443917032797,True
test_q3,0.2,68.63999999999996,pf_mpc,40.0,0.0,0.2,96,4206,260,176,18,0.8276066205198689,0.358354254679434,49877.48136181476,9410.621304734977,0.18867474956222566,0.6647727272727273,0.2829092326609242,678,75.34307993980119,58,4883,9.989275895350147e-08,0.02045574999647215,0.1372058627894148,201.21344966604374,True
test_q3,0.5,171.59999999999988,history,40.0,4.0,0.2,96,4206,260,176,18,0.49413866444211746,0.10791327015753772,89953.45200944055,15455.829929337986,0.17182030910515705,0.22727272727272727,0.0704485473723333,678,363.4600000000001,0,4822,1.1368683772161603e-13,0.010325500014005229,0.054168860442587174,87.90217874996597,True
test_q3,0.5,171.59999999999988,debt_share,20.0,4.0,0.2,96,4206,260,176,18,0.49676665686664506,0.11624720801573722,88235.0271258274,15313.963262148962,0.17355877547711876,0.2727272727272727,0.07951395047936577,678,320.18292740509713,0,4548,1.1102230246251565e-16,8.540984708815813e-06,0.0001481523097027093,1.4791591659886762,True
test_q3,0.5,171.59999999999988,pf_mpc,40.0,0.0,0.2,96,4206,260,176,18,0.49511461604795254,0.10867928650965475,89902.73346901748,15437.480901738993,0.17171314270504465,0.23863636363636365,0.07180465456151064,678,363.8828912402565,0,4822,1.1368683772161603e-13,0.011564999993424863,0.1023704336315859,121.9858427089639,True
test_q3,1.0,343.19999999999976,history,40.0,4.0,0.2,96,4206,260,176,18,0.492080086625867,0.10128412370349357,90905.1270074955,15206.974841748934,0.16728401733045328,0.2159090909090909,0.0631647069858646,678,374.08600000000007,0,4822,1.1102230246251565e-16,0.00888477050466463,0.03896384614345151,59.84757175005507,True
test_q3,1.0,343.19999999999976,debt_share,20.0,4.0,0.2,96,4206,260,176,18,0.49183157597325194,0.10080956668848275,90950.77300000002,15223.514608695648,0.16738191558521054,0.2159090909090909,0.06151520992758211,678,374.08600000000007,0,4545,1.1102230246251565e-16,5.708017852157354e-06,1.149177551269532e-05,0.8230207079905085,True
test_q3,1.0,343.19999999999976,pf_mpc,40.0,0.0,0.2,96,4206,260,176,18,0.49334097921773473,0.10147132190554742,90880.77107229724,15198.377242798904,0.1672342461829283,0.2159090909090909,0.06316470698954746,678,374.08600000000007,0,4822,1.1102230246251565e-16,0.00989022947032936,0.047991769082727835,70.66914470901247,True
