sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-44,u044,2025-05-20,22.878589356671192,21.38093348956709,2.788817411682664,0.06546102313197899,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.2405766191070833,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239238,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.9949451190624803,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,3.008792932408219,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472208,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,24.137253141368255,4.336337366265424,0.0180808762470277,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147237,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.186531308178192,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.9972160127048453,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576984,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.6973955273339598,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.707770869360996,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,3.9573617476513583,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.5704731157064145,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,13.937142674119961,1.8178881748852125,0.43340948457559114,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,11.427792660763359,1.490581651403916,0.49572638204286024,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,20.480648895369878,2.671388986352593,0.04307678985040653,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,18.017964481314273,2.3501692801714267,0.03905433083333232,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.8151704622744695,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831251,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.0478037016937454,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.141509648407823,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.6646378447814074,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212408,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.257033334401109,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.7563103704495753,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.120035107195144,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243663,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.450486823826157,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,5.446936344720695,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.442201909481808,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323657,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.3293562185557333,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,3.133412063935403,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.3456005759532492,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,16.312210337422325,2.1276796092289985,0.0,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,16.030815473937945,2.09097593138321,0.0,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,17.491161595079042,2.2814558602277004,0.019338133850619443,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,13.874140517053618,1.8096705022243842,0.0,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522885,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.2595554160229643,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755628,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880682,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,3.149713093218597,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.3503575365975973,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.732245408954164,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.1688922951385012,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.4434709172146825,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.3373287487967036,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,4.292131233545652,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286544,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674509,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,2.827157269572217,0.0,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,11.354213428230747,1.4809843602040105,0.5493627648194379,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,13.761640344911616,1.7949965667276018,0.2691448789355544,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,15.977666100306935,2.084043404387861,0.215207121818221,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,13.801108960667797,1.8001446470436258,0.22453227786917318,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.278867955342491,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,14.48284786375403,1.889067112663569,0.3537139435303529,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,15.450845122072103,2.0153276246181,0.13818925457052755,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,22.557846444035256,2.9423277970480752,0.07362735748839344,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,11.472248753065703,1.4963802721390045,0.0,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,19.45794877146537,2.8326525622418868,0.2210992699121802,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,17.495356651193077,2.282003041459966,0.0,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,20.202494067461338,2.6351079218427818,0.0,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,21.374553436025497,3.678985230785934,0.15809182558293666,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,23.291935132470922,4.226078495539685,0.18063722432864948,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949212,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,3.6768415720635215,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837472,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,2.5202044655019997,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,4.521576901133529,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,2.2873966552396023,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,1.3847286681070194,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,3.5731147145732978,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.7826086956521738,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,29.66236047380971,5.56617811735417,0.0,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,30.186699466535153,6.611691097648062,0.0,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,2.8230772047757164,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,25.64371994778272,5.9989015357461035,0.0,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,4.03346439321778,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,10.699268047218737,1.3955567018111388,0.4138860189806751,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,6.9769852266351595,0.9100415513002383,0.545079857534311,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,14.111845312251944,1.840675475511123,0.35610136788313684,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,18.215606560786384,2.3759486818417015,0.23599635986360123,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,23.81363477512241,3.106126275015966,0.23948730776222948,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,18.821267470486102,2.4549479309329687,0.24530537640831718,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,15.030672340456373,1.9605224791899618,0.12605371612661787,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,15.759812680171422,2.0556277408919246,0.0,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.5262128749510375,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,15.673577392936552,2.281466039085232,0.0980990636860416,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,2.4958060170330842,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,21.930681414077263,2.8605236627057296,0.0,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,15.915717979938819,2.592108634382172,0.1441781148795903,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168143,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,21.261422188081465,3.62680975520297,0.08158625367984507,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,16.776950994826446,2.980144476369775,0.17883569378014808,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,15.30932334225683,2.9629750037186047,0.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,2.8626805093909637,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.185823900771403,5.58355841769636,0.01982414705590496,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.4734963835860166,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.3954580592628523,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,3.890722947519014,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,2.000492706182997,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,3.517073788249701,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,5.1787374707089,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,1.5404179481459648,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,3.6187365617935168,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,4.263418203264323,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,5.043147251930912,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,1.7818705705603144,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,18.567953074349155,2.4219069227411953,0.009503965504465195,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,9.795788796407784,1.277711582140146,0.04302832625034192,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,12.612607894492932,1.6451227688469041,0.3501288621091385,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,21.845853162982085,2.8494591082150533,0.26096553054197724,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.6447251152542994,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,24.73231778577285,3.225954493796458,0.18818113301027461,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.9946337191898125,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.645552040599729,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,4.6374060163768736,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,4.193347223874099,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.609979817680062,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8372946055394317,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.725420242628881,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.518222142684809,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,5.018159876875075,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.20392659155407,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3036168509859114,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,5.432533368808106,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.9442696383071534,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.790706820655514,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.183109425947568,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.9790798395282747,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.384593677790987,1.2240774362336069,0.0,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,12.087365533960462,1.5766128957339731,0.0,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.489109052792376,1.3681446590598754,0.4264668239801659,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.765853007967865,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196053,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696408,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.345092511262008,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913284,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356202,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.84429939689566,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.0253504134971574,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.12523339206947,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714868,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856613,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347303,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,3.6130317390048745,0.4712650094354183,0.8336743545309551,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,9.044379550415712,1.179701680489006,0.3493060914114374,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,17.842077189921735,2.3272274595550075,0.0,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,13.92976712387886,1.8169261465928943,0.0,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,17.18097633887834,2.2409969137667405,0.0,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,15.548686279242368,2.0280895146837863,0.052904342216861466,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,14.882050965734146,1.941137082487062,0.0,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,17.169624642809012,2.239516257757697,0.33108387196409905,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,20.478038079735324,2.6710484451828678,0.2184855530664137,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,25.940198194504777,3.38350411232671,0.0,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180663,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,24.11860879556076,4.0369054950731424,0.1380503348310398,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,20.430600185175113,2.919862806690582,0.0,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.864136708302851,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219836,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,4.02571150951444,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.5735387199795494,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.5091729493335158,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221286,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,1.627017783882165,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.625013470397455,3.536119583406807,0.0,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.258416393090522,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,1.863038920378898,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.4041114368627565,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,27.04636074321839,5.021456845987376,0.0,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.3046342795747274,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,18.43648231029606,2.4047585622125296,0.0,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.781028163163433,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.9472347633222737,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.4572899698693242,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,31.284099550377874,5.1691921726766665,0.0,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.1898374951774486,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.984219560159731,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.227963169227487,0.0,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.581022451839614,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
