sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-30,u030,2025-05-20,30.723331444363488,7.59,0.9899999999999999,0.7529564782470078,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,10.626000000000001,1.386,0.5745559213721181,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,6.943487708115548,0.9056723097542018,0.6037654753135275,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,6.072,0.7919999999999999,0.28433925191144127,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,19.88383610901429,2.5935438403062108,0.23393582755329678,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,12.113826995766155,1.5800643907521068,0.30267631387821103,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,10.237401620890907,1.3353132548988136,0.3078815731409844,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,14.872075130801113,1.9398358866262315,0.3616306388575473,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,20.936117158528837,2.7307978902428904,0.22482129962482533,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,20.16244264779309,2.629883823625184,0.11872002537106152,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,14.976654079820975,1.9534766191070827,0.1281366580154779,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239237,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,3.1911956810917035,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.663733372338354,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472201,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,19.734000000000005,2.574,0.1972080719105912,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5498045585156632,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.186531308178191,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.9972160127048448,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.149704213257697,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.6973955273339594,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.2054442792766604,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,22.267405804069373,2.9044442353133952,0.157654968900377,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.702500967762205,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,10.469391666287265,1.365572826037469,0.5743849252977336,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,12.791637441228918,1.6684744488559458,0.43554407368346193,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,16.848604386791067,2.1976440504510077,0.21277784318671833,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,15.822423647654086,2.063794388824445,0.1561483265381367,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,18.698773544104263,2.4389704622744683,0.13363311566435532,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831256,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.351074553098798,2.002314072143321,0.022213862350575764,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.8386664143353624,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212403,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,15.180000000000003,1.9799999999999998,0.12274224318207438,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,11.4609,1.4948999999999997,0.1488406461909464,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,21.28641417974715,2.776488806053975,0.11010975496683117,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,2.0413855645616668,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.0658321548407246,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,24.972575862593665,4.57923125954141,0.10839537200656713,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.442201909481807,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323655,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.3293562185557333,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.8651815132734275,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.597001439883122,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,7.59,0.9899999999999999,0.5347043813806425,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,8.440815473937942,1.1009759313832097,0.47346312558705606,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,8.72807805997289,1.13844496434429,0.5106503778114686,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,7.59,0.9899999999999999,0.45293908543951733,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.855368605952288,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.259555416022964,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755626,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.011259768888068,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.504585927517211,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.725358805728654,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674504,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,18.638872400053675,2.4311572695722177,0.14007002873947627,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,5.508640970548741,0.7185183874628791,0.7813676172055831,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,11.239505257989617,1.4660224249551672,0.4030907820469398,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,17.323086511238802,2.2595330232050608,0.14912260421527468,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,8.904317309873761,1.1614326925922296,0.49967711427417183,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.80465432429243,1.2788679553424909,2.220446049250313e-16,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,17.855346014467543,2.3289581758001137,0.2032187818894814,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,16.410350515486286,2.1404805020199498,0.0846703660043221,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,19.796726056499047,2.582181659543354,0.187017010886399,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,11.472248753065703,1.4963802721390045,0.0,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,21.25954029795776,2.7729835171249237,0.1489816499211768,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,14.45935665119308,2.1830030414599664,0.1735317581989939,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,15.648494067461337,2.0411079218427823,0.22541771252564258,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,22.923593531581826,3.2870339389019767,0.09707770789144843,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,25.39088955864088,3.6088551598227223,0.10680028828821164,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949208,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,19.369864753299105,2.823504098256404,0.13550023770240638,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837474,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,13.945774608129721,2.70362910394759,0.24616516127708632,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,18.697217823363793,2.9325761370771377,0.19586070865604088,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,2.441747487451055,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,1.679821670267549,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,14.462825507935628,3.6684555010350817,0.2394721452378915,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,5.999999999999999,0.7826086956521737,1.1102230246251565e-16,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,26.62636047380971,5.5520035400621355,0.10235193529795528,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,24.114699466535154,4.7932554915102985,0.2011481913327886,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,2.585679768678931,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,19.571719947782718,5.682173249234153,0.23678311931202545,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,3.0155649086524,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,7.883673277002612,1.0283052100438188,0.5681264261211942,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,7.746725230102066,1.0104424213176608,0.4948905249409289,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,15.514866148372645,2.023678193265997,0.29208399969208665,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,19.981415499669257,2.606271586913381,0.16193434866513,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,21.44574505382423,2.7972710939770726,0.31510827885177906,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.2529023716236054,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,11.126622635981168,1.4512986046931955,0.353051527934382,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,14.241812680171424,1.8576277408919244,0.09632094180344575,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.5729543698304598,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,10.866273009615025,1.7143399577758724,0.37472463650630994,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,18.926273002564614,3.0626443046823404,0.01088294208979912,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,18.89468141407726,2.722946740486783,0.1384361909544315,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,15.560998109833987,2.6236954056305195,0.16325215403418147,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168142,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,21.63215674936319,3.415585662960415,0.06557191022223874,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,14.358687096054465,2.466872229920147,0.2971999899686494,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,1.518,0.49499999999999994,0.9008447358473374,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,12.267374501331732,2.781729159991141,0.2707269848631849,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,4.3074646753634225,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,14.17860672239998,2.4433834855304317,0.11544610010230227,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.995019569871862,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,18.59529260913595,3.1307858660176953,0.1403522228125078,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,10.024559691522281,1.6045512641116015,0.3123765376251978,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,15.767373041176544,3.2804999174463494,0.16146039294926595,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,22.545203813584934,4.580864185633211,0.11868088859789039,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,10.261193277600015,1.9324165144695666,0.13113417298177066,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,16.50517418206121,3.370548806355809,0.15536425660578002,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,19.049999740020528,3.3757825747852857,0.13746264763820815,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.836908497115438,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,11.353399446223666,2.074878188637869,0.16891932943692844,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,15.700305253742256,2.0478659026620325,0.16247687443349412,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,1.518,0.19799999999999998,0.8517033154813736,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,13.247425714565754,1.727925093204228,0.3174195459601561,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,21.43898893180397,2.7963898606700823,0.2747295474007777,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.6447251152542988,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,28.94731534488945,3.775736784116013,0.049827155334357776,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,21.440858513788566,2.7966337191898116,0.06611826973402535,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,17.246565644597922,2.249552040599728,0.14968520517563877,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.84200000000001,3.7619999999999996,0.0012205986582078943,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,22.576860424795264,3.0784578814950336,0.16785313582749628,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,18.216000000000005,2.376,0.08964813294534957,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,11.049925309135642,1.4412946055394313,0.21553429635403176,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.72542024262888,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,15.390893061967812,2.007507790691453,0.15782135774740835,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,23.453282071535316,3.0888237484611265,0.11461239273307477,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.3764664788851735,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.60061685098591,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,26.109896717905038,3.762096755838597,0.10416560620469473,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,11.97612247111065,1.562102931014432,0.19656054888840813,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.7907068206555135,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,3.3787735648689177,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,2.2671332269197775,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,8.425900072211286,1.099030444201472,0.1021561122937572,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,4.554,0.594,0.623242964961624,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.626000000000001,1.386,0.418981774551735,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678647,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.919871265069641,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.64513751963562,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.84429939689566,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.0253504134971574,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.125233392069469,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.707031405071485,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.840787526685661,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347298,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,2.494296225836562,0.325342985978682,0.8851752600801858,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,6.072,0.7919999999999999,0.5631526307663471,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,16.324077189921734,2.1292274595550085,0.08507977988445525,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,12.144000000000002,1.5839999999999999,0.12819791659098434,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,14.144976338878342,1.8449969137667395,0.17670707066454205,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,8.827228979422301,1.151377692968126,0.4623191897678631,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,13.364050965734146,1.743137082487062,0.102002069707676,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,21.418761185711233,2.793751459005812,0.1655405928939635,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,22.405412164868828,2.92244506498289,0.13626673177789228,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180659,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,21.909458512235755,3.154755458117707,0.21700083994352293,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,11.32260018517511,1.4768608937184924,0.44580188136660637,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,4.554,0.594,0.3126087639922098,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219825,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,15.180000000000003,2.2769999999999997,0.3156886997736361,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,19.734000000000005,2.871,0.16115058348769706,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,17.20391695854592,2.5409891685059893,0.10568573238363843,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221286,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,7.919803009763264,1.0330177838821648,0.3650851305280016,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,19.071013470397457,3.3072873963152754,0.1927617948538416,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,21.945192347027344,3.2678556043263813,0.12153142883755386,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,11.247298389571553,2.061038920378898,0.2125559459162898,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,15.395521015947804,2.008111436862756,0.16471782211425257,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,21.756464978033485,3.1347997797434974,0.19558623119050478,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,13.754831792481495,1.794108494671499,0.22152138819936118,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,9.32848231029606,1.2167585622125294,0.4940204886543642,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,12.144000000000002,1.5839999999999999,0.11062607949639314,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761747,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.4572899698693234,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.6673643815708483,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.161103955676334,0.0,0,8.75,variable,0.0
