sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-44,u044,2025-05-20,22.878589356671192,21.50531237152367,2.8050407441117824,0.06002454800593238,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.2405766191070837,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239237,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.9949451190624825,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,3.000304231687966,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472208,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,24.196316910997467,4.34404133621706,0.015678123763959717,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147235,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.1865313081781914,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.997216012704845,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576984,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.6973955273339596,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.6901415467642784,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,4.115553350234074,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.557088963436621,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,13.667004261608628,1.7826527297750379,0.4443914961657388,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,11.504704941904658,1.5006136880745207,0.4923324777756236,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,20.043055714220504,2.614311614898326,0.06352258108408648,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,18.08139025369426,2.358442207003599,0.03567166675130984,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.8151704622744687,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831256,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.0478037016937454,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.664637844781407,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.460192818921241,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.2570333344011093,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.756310370449575,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.120035107195143,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243666,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.434975464754318,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,5.470085449036008,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4422019094818057,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.500735285732366,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.329356218555733,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,3.123376463711816,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.345600575953249,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,16.312210337422325,2.127679609228999,0.0,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,16.030815473937945,2.0909759313832104,0.0,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,17.72344732151827,2.311753998458905,0.006314770437531592,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,13.874140517053618,1.8096705022243846,0.0,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522885,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.2595554160229647,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.416732999075563,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880687,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,3.1077958031666566,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.3503575365975973,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541646,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.296470681635822,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.1688922951385012,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.290665031827927,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,4.245981372536555,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674509,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,2.9337840890319153,0.0,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,11.311871268538951,1.4754614698094282,0.5510432822674931,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,13.802808108699455,1.8003662750477547,0.2669585355758227,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,16.117758108699423,2.10231627504775,0.20832606611293902,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,12.74967060444162,1.66300051362282,0.2836113351672066,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.2788679553424913,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,14.697770604441576,1.917100513622814,0.34412317990214214,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,15.671820604441553,2.044150513622811,0.12586377698804863,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,22.78250948561166,2.9716316720363025,0.06440122431046957,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,11.472248753065703,1.4963802721390045,0.0,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,19.74650948561166,2.8726316720363028,0.20954819875031072,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,17.495356651193077,2.282003041459966,0.0,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,20.202494067461338,2.6351079218427826,0.0,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,21.433824870227085,3.6867162874209236,0.1557572221904917,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,22.951824870227085,4.181716287420923,0.19260160972305695,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.457226449594921,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,3.7398127375865555,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837481,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,2.466087690248713,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,4.469919424313326,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,2.234554946351199,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,1.3847286681070199,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,3.527946910785858,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.782608695652174,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,29.66236047380971,5.512061342100884,0.0,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,30.186699466535153,6.894839525347459,0.0,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,2.7730499905659354,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,25.64371994778272,5.958041288327963,0.0,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,3.9860064298291604,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,10.403307826902914,1.356953194813424,0.4300989432841985,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,6.742397826902967,0.8794431948134303,0.5603756521849028,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,14.441900724984688,1.8837261815197417,0.34104152106091656,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,18.23417411314687,2.378370536497418,0.2352175948225087,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,23.59632941947902,3.0777820981929143,0.2464271757252121,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,19.042329419479017,2.4837820981929153,0.23644124094840369,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,15.489071087824943,2.020313620151079,0.0994004917916902,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,15.759812680171422,2.0556277408919246,0.0,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.5262128749510397,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,15.740343571860592,2.2969319947688343,0.09425715333104934,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,2.495806017033084,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,21.930681414077263,2.860523662705728,0.0,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,15.797451010996893,2.5855352357915384,0.15053758043652798,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168142,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,19.66940517766352,3.387572735791533,0.15035542132108526,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,17.31545101099689,3.0805352357915385,0.1524782828111142,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,15.30932334225683,2.8995148940359434,0.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,2.792373330465942,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,25.741405177663523,5.3675727357915335,0.07190218445871888,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.3910931024963182,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.3954580592628534,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,3.798628637358635,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,1.918089425093299,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,3.4386772021544667,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,5.086643160548521,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,1.5404179481459639,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,3.5363332807038192,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,4.1755927017775125,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,5.343964227842862,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,1.781870570560314,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,17.40481402986756,2.27019313433055,0.07155090231612171,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,10.217109566960394,1.3326664652557034,0.0018685941081910684,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,13.219786481108875,1.7243199757968095,0.3188436717434444,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,21.101216343776947,2.7523325665796,0.2861562279486908,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.644725115254298,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,24.13721634377695,3.1483325665796,0.20771486949909546,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.9946337191898116,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.645552040599728,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,4.693994909778647,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,4.4215208538681825,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.6099798176800615,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8372946055394306,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.725420242628879,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.5506243768592114,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,4.886129271283405,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.2039265915540693,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3036168509859105,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,5.323622905969192,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.9442696383071532,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.7907068206555135,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.1831094259475674,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.979079839528274,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.384593677790987,1.2240774362336069,0.0,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,12.087365533960462,1.5766128957339733,0.0,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.25592349599555,1.3377291516515932,0.43921715885784873,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678652,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696415,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.642673641891328,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356202,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956605,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.7365883781708216,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.0253504134971574,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.1252333920694695,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.707031405071486,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856613,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.96915590233473,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,3.301787499999913,0.4306679347825973,0.848002459759635,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,9.282714921138933,1.210788902757252,0.3321591579964561,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,17.842077189921735,2.3272274595550084,0.0,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,13.92976712387886,1.8169261465928945,0.0,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,17.18097633887834,2.24099691376674,0.0,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,15.031615736989645,1.9606455309116926,0.08439994618881252,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,14.882050965734146,1.9411370824870624,0.0,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,17.28905168679102,2.255093698277089,0.3264310809156543,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,20.32505168679102,2.651093698277089,0.22432405555403956,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,25.940198194504777,3.383504112326711,0.0,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.672957366018066,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,24.879051686791023,4.136093698277089,0.1108736638616643,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,20.430600185175113,2.8760866868805937,0.0,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.8641367083028512,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.976940995421983,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,3.9029113463521257,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.694581334999089,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.509172949333516,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.657118112322128,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,1.6270177838821642,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.625013470397455,3.727168192931361,0.0,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.2584163930905228,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,1.863038920378898,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.404111436862756,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,27.04636074321839,5.196749912329484,0.0,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.304634279574728,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,18.43648231029606,2.404758562212529,0.0,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.781028163163433,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761747,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,31.284099550377874,5.130252604003014,0.0,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.223785492744174,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.1898374951774486,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.9842195601597317,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.242101736683594,0.0,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.5810224518396145,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.2358409624323436,0.0,0,10.5,variable,0.0
