seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
55,0.35,76.22999999999999,maxmin,740,60,60,6,0.12968705561561059,0.05333613441671407,13422.238419834262,1933.5978481254524,0.1440592684799983,0.03333333333333333,0.0424912208026538,77,0.0,0,904,1.1102230246251565e-16,0.00020279150339774787,0.00042016260122181834
55,0.35,76.22999999999999,pf_mpc,740,60,60,6,0.1366270799118742,0.03281979923861449,13696.483135250684,2022.7743537848087,0.14768567476849495,0.0,0.02162771899525018,77,0.0,0,999,1.4210854715202004e-13,0.011061708006309345,0.0335974871937651
55,0.35,76.22999999999999,point,740,60,60,6,0.26187273026847535,0.1368976712819479,12248.999233817096,1792.0942699857824,0.14630536224038287,0.5333333333333333,0.13245243841248394,77,0.0,0,1295,1.4210854715202004e-14,0.007642000011401251,0.01746143770578783
55,0.35,76.22999999999999,point_history,740,60,60,6,0.2680833971470304,0.13462439549458785,12257.416759511778,1792.3869279698179,0.14622876607168656,0.5,0.12927375654578685,77,0.0,0,1317,1.1102230246251565e-16,0.00795962501433678,0.017921591404592624
55,0.35,76.22999999999999,stochastic,740,60,60,6,0.1357552875737381,0.03221008097416627,13697.845231929186,2023.3050878487961,0.14770973489556916,0.0,0.021826474859260207,77,0.0,0,999,1.4210854715202004e-14,0.007333749992540106,0.01863602941157295
55,0.5,108.89999999999999,debt_share,740,60,60,6,0.051855349117647886,0.008968499641171355,14036.394153658512,1867.3485938902845,0.13303620384609746,0.0,0.003967699628568647,77,0.0,0,902,1.1102230246251565e-16,1.0958989150822163e-05,0.0001416627987055108
55,0.5,108.89999999999999,edf,740,60,60,6,0.06275963226735323,0.009126468186902624,14035.434061066404,1914.167822239795,0.13638109187870442,0.0,0.006329527458207573,77,0.0,0,966,2.842170943040401e-14,9.4585120677948e-06,2.6010748115368187e-05
55,0.5,108.89999999999999,equal,740,60,60,6,0.05409736276333827,0.009088191476084292,14033.642123774982,1865.8634830925125,0.1329564675111299,0.0,0.0037907041155005087,77,0.0,0,901,1.1102230246251565e-16,1.1541997082531452e-05,0.00014162500156089664
55,0.5,108.89999999999999,fcfs,740,60,60,6,0.05335648609375221,0.008567442449834574,14038.621132388802,1910.732607694914,0.13610543298206274,0.0,0.00610496953074014,77,0.0,0,970,2.842170943040401e-14,9.2705013230443e-06,2.4378650414291764e-05
55,0.5,108.89999999999999,history,740,60,60,6,0.06057981285227262,0.009133105807868984,14045.11987568935,1838.8565380867135,0.13092494434807808,0.0,0.0024077003694335354,77,0.0,0,857,8.526512829121202e-14,0.00656129201524891,0.015260325412964444
55,0.5,108.89999999999999,laxity,740,60,60,6,0.0669628830717265,0.009951917603190957,14040.60191250662,1860.077649440112,0.1324784835458695,0.0,0.003649380135585825,77,0.0,0,884,2.842170943040401e-14,4.2166997445747256e-05,0.00013260009000077842
55,0.5,108.89999999999999,maxmin,740,60,60,6,0.05794749179708511,0.012701290144678263,13999.13891563109,1832.850170427484,0.1309259220494604,0.0,0.008406099442700399,77,0.0,0,851,1.1102230246251565e-16,0.00023595901438966393,0.0004443125071702525
55,0.5,108.89999999999999,pf_mpc,740,60,60,6,0.0629847125588693,0.009278157314731254,14042.766749877934,1838.5496086330509,0.13092502648376128,0.0,0.002407700369433638,77,0.0,0,857,9.947598300641403e-14,0.009978959016734734,0.029423458187375212
55,0.5,108.89999999999999,point,740,60,60,6,0.15404168374832108,0.05064616604798081,13464.28144175914,1776.7623831908948,0.1319611737823832,0.016666666666666666,0.044158474984802805,77,0.0,0,1029,4.263256414560601e-14,0.008141958009218797,0.018958157807355745
55,0.5,108.89999999999999,point_history,740,60,60,6,0.15167974079993155,0.050629891526361694,13460.93787213371,1773.8414721835188,0.13177696004790673,0.03333333333333333,0.04257833053510794,77,0.0,0,1037,4.263256414560601e-14,0.007794083998305723,0.017888849804876365
55,0.5,108.89999999999999,stochastic,740,60,60,6,0.0629847125588692,0.009278157314731212,14042.766749877936,1838.5496086330509,0.13092502648376128,0.0,0.0024077003694335367,77,0.0,0,857,4.263256414560601e-14,0.006896333012264222,0.01554257520474493
55,1.0,217.79999999999998,debt_share,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,8.542003342881799e-06,1.891679712571202e-05
55,1.0,217.79999999999998,edf,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,1.0583025868982077e-05,2.478361129760741e-05
55,1.0,217.79999999999998,equal,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,8.124974556267262e-06,1.8816400552168467e-05
55,1.0,217.79999999999998,fcfs,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,1.0791991371661425e-05,2.6191608048975462e-05
55,1.0,217.79999999999998,history,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.006167249986901879,0.014225083612836885
55,1.0,217.79999999999998,laxity,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,4.2458996176719666e-05,0.000110274797771126
55,1.0,217.79999999999998,maxmin,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.0002350830181967467,0.0002864080131985244
55,1.0,217.79999999999998,pf_mpc,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.009947959013516083,0.021995500015327702
55,1.0,217.79999999999998,point,740,60,60,6,0.2244973154222091,0.062165460728106664,13360.596075462692,1744.2689459078838,0.13055322801886876,0.016666666666666666,0.05528130368548172,77,0.0,0,980,0.0,0.009057750503416173,0.022271908007678573
55,1.0,217.79999999999998,point_history,740,60,60,6,0.2244973154222091,0.062165460728106664,13360.596075462692,1744.2689459078838,0.13055322801886876,0.016666666666666666,0.05528130368548172,77,0.0,0,980,0.0,0.008708916488103569,0.022631425004510666
55,1.0,217.79999999999998,stochastic,740,60,60,6,0.03578579079572113,0.004629501123694013,14106.979241318939,1846.7225084570537,0.13090843027882654,0.0,0.00014594435003413618,77,0.0,0,849,1.1102230246251565e-16,0.005714124999940395,0.014748041186248876
