seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
11,0.35,76.22999999999999,pf_mpc,773,60,60,6,0.15225323001603241,0.03330453183273187,14173.74960195665,2150.582723724824,0.15172997859563864,0.0,0.013986714608132061,79,0.0,0,1038,8.526512829121202e-14,0.019666625012177974,0.07043351518514096
11,0.35,76.22999999999999,point,773,60,60,6,0.2680555007407596,0.1532288330882874,12456.660118513879,1831.2142852308957,0.1470068435526493,0.6166666666666667,0.15927297142739036,79,0.0,0,1277,1.4210854715202004e-14,0.0116613749996759,0.02431454157922417
11,0.35,76.22999999999999,point_history,773,60,60,6,0.257080607522095,0.15296937187385826,12456.301824946648,1831.7208352006674,0.1470517382239582,0.7333333333333333,0.1455537097123491,79,0.0,0,1285,1.4210854715202004e-14,0.013515458005713299,0.03306068321107886
11,0.35,76.22999999999999,stochastic,773,60,60,6,0.15495575339818257,0.03380306301621381,14160.311530612347,2146.200743938639,0.15156451461529596,0.0,0.014101827136217823,79,0.0,0,1037,1.4210854715202004e-14,0.012414249998982996,0.04775805819081138
11,0.5,108.89999999999999,debt_share,773,60,60,6,0.06629766829284825,0.015090704205558856,14486.533198176408,1933.7336931405684,0.1334849177982756,0.0,0.004966813548567704,79,0.0,0,925,1.1102230246251565e-16,1.4249992091208696e-05,0.0001622917887289077
11,0.5,108.89999999999999,edf,773,60,60,6,0.07419326930804393,0.013182416236644337,14509.490217284274,1979.341559726537,0.13641702982567008,0.0,0.010467362208233721,79,0.0,0,980,2.842170943040401e-14,1.4791992725804448e-05,3.2262511376757167e-05
11,0.5,108.89999999999999,equal,773,60,60,6,0.0762087919431018,0.016063678183734456,14465.85369980006,1929.438683379642,0.133378832899873,0.0,0.004518660705003408,79,0.0,0,927,1.1102230246251565e-16,1.4165998436510563e-05,0.00016340820293407886
11,0.5,108.89999999999999,fcfs,773,60,60,6,0.0753180417340963,0.016536364667794748,14465.92603131892,1977.2865002103786,0.136685788101607,0.0,0.008644061252692568,79,0.0,0,991,2.842170943040401e-14,1.479100319556892e-05,3.2500000088475645e-05
11,0.5,108.89999999999999,history,773,60,60,6,0.05950762328088363,0.011620900509168655,14549.564474573068,1913.9704553084457,0.13154829882731647,0.0,0.006134423791629121,79,0.0,0,874,4.263256414560601e-14,0.011376104492228478,0.024067104056302913
11,0.5,108.89999999999999,laxity,773,60,60,6,0.058079062532130715,0.013827366315591817,14535.712686593113,1930.4029460922798,0.13280414849371439,0.0,0.005209284672551618,79,0.0,0,910,2.842170943040401e-14,6.787499296478927e-05,0.0001522478094557299
11,0.5,108.89999999999999,maxmin,773,60,60,6,0.07917970962452865,0.019815910042091062,14445.74362393629,1893.8773445360025,0.13110279358674815,0.0,0.0071981759692914815,79,0.0,0,867,1.1102230246251565e-16,0.0003236670163460076,0.0006477793911471962
11,0.5,108.89999999999999,pf_mpc,773,60,60,6,0.061723377229841926,0.011999571250559891,14543.02642559495,1913.1176663112997,0.13154879942625386,0.0,0.006134423791629141,79,0.0,0,874,2.842170943040401e-14,0.017793000006349757,0.048515984749246836
11,0.5,108.89999999999999,point,773,60,60,6,0.2003666668782028,0.06510110358577594,13792.31384916524,1814.592524999003,0.131565489651965,0.08333333333333333,0.05343849932640274,79,0.0,0,1083,7.105427357601002e-14,0.012429999973392114,0.02759690831589978
11,0.5,108.89999999999999,point_history,773,60,60,6,0.19561482157704768,0.06405440075228667,13803.392902305593,1817.945305148493,0.13170278626531307,0.06666666666666667,0.048145446949899535,79,0.0,0,1076,4.263256414560601e-14,0.01208477100590244,0.024659833492478356
11,0.5,108.89999999999999,stochastic,773,60,60,6,0.06172337722984192,0.011999571250559865,14543.02642559495,1913.1176663112997,0.13154879942625386,0.0,0.006134423791629121,79,0.0,0,874,2.842170943040401e-14,0.010454978997586295,0.021766033637686633
11,1.0,217.79999999999998,debt_share,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.200000406242907e-05,2.574571408331392e-05
11,1.0,217.79999999999998,edf,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.4374993043020368e-05,3.0504495953209688e-05
11,1.0,217.79999999999998,equal,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.1791998986154795e-05,2.4158190353773523e-05
11,1.0,217.79999999999998,fcfs,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.4958000974729657e-05,3.0808104202151296e-05
11,1.0,217.79999999999998,history,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.008720040990738198,0.02122346239630131
11,1.0,217.79999999999998,laxity,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,5.5541982874274254e-05,0.00013034130679443476
11,1.0,217.79999999999998,maxmin,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.00022895800066180527,0.00036027128226123734
11,1.0,217.79999999999998,pf_mpc,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.013112749991705641,0.029107225197367352
11,1.0,217.79999999999998,point,773,60,60,6,0.3144103409922786,0.0883598999246582,13561.780474509163,1773.5813580363827,0.13077791381227716,0.08333333333333333,0.07402749338689209,79,0.0,0,1001,1.1102230246251565e-16,0.012759125005686656,0.024320000025909394
11,1.0,217.79999999999998,point_history,773,60,60,6,0.3144103409922786,0.0883598999246582,13561.780474509163,1773.5813580363827,0.13077791381227716,0.08333333333333333,0.07402749338689209,79,0.0,0,1001,1.1102230246251565e-16,0.01227408301201649,0.02316558299935423
11,1.0,217.79999999999998,stochastic,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.008839250018354505,0.01974631240882445
22,0.2,38.279999999999994,debt_share,748,60,60,6,0.45327569755586733,0.29090030794416494,9737.534897163929,1830.424001805065,0.1879761172756545,0.8666666666666667,0.3337739848502837,71,0.0,0,1276,1.1102230246251565e-16,0.00011435450869612396,0.0002318539918633178
22,0.2,38.279999999999994,edf,748,60,60,6,0.5988957703780229,0.2951991584753084,9937.37312521596,1887.5187578170612,0.18994141953143592,0.48333333333333334,0.2611293388938818,71,0.0,0,1326,7.105427357601002e-15,1.5896002878434956e-05,3.143725189147517e-05
22,0.2,38.279999999999994,equal,748,60,60,6,0.5264897121349909,0.2865117239745534,9680.92622633029,1812.5368446424006,0.18722762701286194,0.7833333333333333,0.343235463890558,71,0.0,0,1273,1.1102230246251565e-16,0.00010204198770225048,0.000218508404213935
22,0.2,38.279999999999994,fcfs,748,60,60,6,0.564460600810956,0.30003623701907084,9726.465858872516,1824.0439824407358,0.18753409603312765,0.48333333333333334,0.37687133794826405,71,0.0,0,1286,7.105427357601002e-15,1.541650271974504e-05,3.012501838384196e-05
22,0.2,38.279999999999994,history,748,60,60,6,0.4698545254064399,0.2777512074641342,9769.548045942756,1835.331952688569,0.18786252384016608,0.45,0.27311503971830664,71,0.0,0,1305,1.4210854715202004e-14,0.021910457988269627,0.04973394099506548
22,0.2,38.279999999999994,laxity,748,60,60,6,0.5448202056149601,0.321898654372348,9994.51681935641,1917.0291778827645,0.19180808962871007,1.0,0.3561681133267812,71,0.0,0,1274,7.105427357601002e-15,0.0014897079963702708,0.012193658659816716
22,0.2,38.279999999999994,maxmin,748,60,60,6,0.46832114699413047,0.3203291622428847,9658.363196658669,1809.6992597800572,0.18737121631604478,0.95,0.3816987504228663,71,0.0,0,1204,7.105427357601002e-15,0.0004084999964106828,0.0012211419569212012
22,0.2,38.279999999999994,pf_mpc,748,60,60,6,0.5285715602021487,0.27383009764353117,9899.903373896012,1878.4044221916051,0.18973967232292058,0.8333333333333334,0.3014358630938175,71,0.0,5,1306,7.218402231501386e-08,0.02595154150913004,0.06069785473664524
22,0.2,38.279999999999994,point,748,60,60,6,0.7566821040699216,0.3192233934536333,8986.631595444398,1682.3675824895004,0.1872078057970402,0.7666666666666667,0.3547425851567399,71,0.0,0,1362,7.105427357601002e-15,0.012884104013210163,0.027106936047493948
22,0.2,38.279999999999994,point_history,748,60,60,6,0.519161158403328,0.33342174259769736,9035.173774891919,1700.0145035453456,0.18815515295008056,0.8333333333333334,0.3424328783070471,71,0.0,0,1353,7.105427357601002e-15,0.01324983302038163,0.028834191395435478
22,0.2,38.279999999999994,stochastic,748,60,60,6,0.6950422109843722,0.257622983923957,9736.10873517016,1823.6082498152937,0.18730360346406114,0.4,0.29340377096261305,71,0.0,0,1312,1.4210854715202004e-14,0.012666958515183069,0.03194133748620516
22,0.35,66.99,debt_share,748,60,60,6,0.16325341530634027,0.058834366339204525,13290.591774289369,2113.0533570988746,0.1589886585175668,0.03333333333333333,0.05810777362227004,71,0.0,0,1101,1.1102230246251565e-16,9.887499618344009e-05,0.00017029099399223924
22,0.35,66.99,edf,748,60,60,6,0.2208178252794327,0.05964274363161887,13365.227835697577,2158.4723870789057,0.16149910900237546,0.03333333333333333,0.048350354280687395,71,0.0,0,1178,1.4210854715202004e-14,1.3333512470126152e-05,2.9393745353445394e-05
22,0.35,66.99,equal,748,60,60,6,0.20614437578923114,0.061685067047876393,13218.456564793882,2093.311289701551,0.15836276190345014,0.08333333333333333,0.05666913471731237,71,0.0,0,1099,5.551115123125783e-17,9.74580179899931e-05,0.00017105028964579106
22,0.35,66.99,fcfs,748,60,60,6,0.19717145630357055,0.06317792091075841,13271.248497193266,2136.198917928984,0.16096442760308258,0.016666666666666666,0.08587983786805219,71,0.0,0,1163,1.1102230246251565e-16,1.429201802238822e-05,3.331639745738355e-05
22,0.35,66.99,history,748,60,60,6,0.1891295329790569,0.05349071873962482,13448.333174337073,2162.0204693427117,0.1607649395144679,0.0,0.040045216012789334,71,0.0,0,1102,1.4210854715202004e-14,0.012615333005669527,0.028824033061391686
22,0.35,66.99,laxity,748,60,60,6,0.21095269668515557,0.06437999076177425,13434.46983972907,2158.7764338941147,0.16068936546420876,0.03333333333333333,0.05984584934505812,71,0.0,0,1093,1.1102230246251565e-16,8.045800495892763e-05,0.00016672518686391407
22,0.35,66.99,maxmin,748,60,60,6,0.19538035450146563,0.08632201927349839,13038.278002486808,2026.480803598785,0.15542549431851904,0.13333333333333333,0.10405770266905719,71,0.0,0,966,1.4210854715202004e-14,0.0004084170068381354,0.0011708542660926469
22,0.35,66.99,pf_mpc,748,60,60,6,0.22394934976224204,0.05602549135080225,13420.845033992367,2153.919456689977,0.16049059885830746,0.016666666666666666,0.036819057441119844,71,0.0,0,1102,2.842170943040401e-14,0.0200306670012651,0.07346737146435778
22,0.35,66.99,point,748,60,60,6,0.32309910552348925,0.17106786878234037,11803.910942727794,1873.1069313964254,0.1586852815549593,0.7,0.17000081371219272,71,0.0,0,1317,1.4210854715202004e-14,0.011326500010909513,0.022970733197871598
22,0.35,66.99,point_history,748,60,60,6,0.3188245348922581,0.17294370908091863,11795.30337286112,1869.0121372465137,0.1584539268016434,0.7,0.17070073176340259,71,0.0,0,1325,2.842170943040401e-14,0.01304908300517127,0.03187147499993443
22,0.35,66.99,stochastic,748,60,60,6,0.22438285351875545,0.056089616914449886,13405.145675780574,2149.082250751348,0.16031770953702884,0.05,0.038650065684955257,71,0.0,0,1102,1.1102230246251565e-16,0.012249437510035932,0.04387676876503977
22,0.5,95.69999999999999,debt_share,748,60,60,6,0.08734373946507458,0.015347019211697954,14018.450127175693,1892.2938199840644,0.13498595085884194,0.0,0.011156397126074493,71,0.0,0,951,1.1102230246251565e-16,1.8000020645558834e-05,0.00018120798631571233
22,0.5,95.69999999999999,edf,748,60,60,6,0.08595471486824922,0.016777800518589642,14010.23012088749,1954.8192328768218,0.13952798890593754,0.0,0.005269938513011226,71,0.0,0,1035,2.842170943040401e-14,1.5124998753890395e-05,3.537510638125239e-05
22,0.5,95.69999999999999,equal,748,60,60,6,0.08845218867535011,0.015271921509634414,14018.807947232584,1893.8197307757637,0.13509135283857124,0.0,0.010332733789773013,71,0.0,0,955,1.1102230246251565e-16,1.7875019693747163e-05,0.00017595800454728305
22,0.5,95.69999999999999,fcfs,748,60,60,6,0.08717938503149092,0.016980522755533644,14001.106133396599,1960.5199829686253,0.14002607824622018,0.0,0.011866031033240769,71,0.0,0,1030,2.842170943040401e-14,1.395850267726928e-05,2.9170641209930177e-05
22,0.5,95.69999999999999,history,748,60,60,6,0.07978827282211336,0.01454529434829376,14059.091143730828,1853.53919894178,0.13183919074088246,0.0,0.014296904251016334,71,0.0,0,880,2.842170943040401e-14,0.011259833496296778,0.022847529502178072
22,0.5,95.69999999999999,laxity,748,60,60,6,0.07627778959843894,0.01487026019990418,14069.083440345144,1885.5820402345976,0.13402309029082993,0.0,0.014080574376011346,71,0.0,0,934,2.842170943040401e-14,6.783301068935543e-05,0.00015757730434415857
22,0.5,95.69999999999999,maxmin,748,60,60,6,0.09342916184489308,0.020037513367090344,13982.017088141489,1831.6861138480378,0.131002994939946,0.0,0.015780217114487672,71,0.0,0,865,1.1102230246251565e-16,0.0003233749885112047,0.0006705664214678097
22,0.5,95.69999999999999,pf_mpc,748,60,60,6,0.08177767129152443,0.014624394154179725,14056.717631986077,1854.368157076371,0.13192042449915578,0.0,0.014256656592275622,71,0.0,0,881,7.105427357601002e-14,0.018481167004210874,0.05082025000592694
22,0.5,95.69999999999999,point,748,60,60,6,0.20706728404224997,0.07178402906937097,13224.11919452393,1775.0613161959118,0.1342290771948698,0.15,0.08288519314043213,71,0.0,0,1167,2.842170943040401e-14,0.012132209027186036,0.02708287941059098
22,0.5,95.69999999999999,point_history,748,60,60,6,0.21100405061313923,0.07549367123490625,13181.321833564838,1763.0872213462017,0.13375648084524322,0.18333333333333332,0.08533904724452537,71,0.0,0,1157,2.842170943040401e-14,0.011785290989791974,0.023990316584240653
22,0.5,95.69999999999999,stochastic,748,60,60,6,0.0817776712915244,0.014624394154179694,14056.717631986077,1854.368157076371,0.13192042449915578,0.0,0.014256656592275601,71,0.0,0,881,2.842170943040401e-14,0.010896624997258186,0.02140137500828132
22,1.0,191.39999999999998,debt_share,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.2208009138703346e-05,2.5582994567230344e-05
22,1.0,191.39999999999998,edf,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.3707991456612945e-05,3.0208000680431724e-05
22,1.0,191.39999999999998,equal,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.1958996765315533e-05,2.400000812485814e-05
22,1.0,191.39999999999998,fcfs,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.4541001291945577e-05,3.037499845959246e-05
22,1.0,191.39999999999998,history,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.008698291989276186,0.020086082979105413
22,1.0,191.39999999999998,laxity,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,5.1499984692782164e-05,0.00013466697419062257
22,1.0,191.39999999999998,maxmin,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.0002584999892860651,0.00036970898509025574
22,1.0,191.39999999999998,pf_mpc,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.0129411660018377,0.02835891701397486
22,1.0,191.39999999999998,point,748,60,60,6,0.20383713593084837,0.06167846361297063,13444.202221855969,1755.514582409571,0.13057781736990434,0.016666666666666666,0.07048023875570461,71,0.0,0,975,0.0,0.012610042002052069,0.022599183800048193
22,1.0,191.39999999999998,point_history,748,60,60,6,0.20383713593084837,0.06167846361297063,13444.202221855969,1755.514582409571,0.13057781736990434,0.016666666666666666,0.07048023875570461,71,0.0,0,975,0.0,0.013114708999637514,0.02408086270734202
22,1.0,191.39999999999998,stochastic,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.008741333003854379,0.019222999981138855
33,0.2,40.92,debt_share,770,60,60,6,0.5157594946270829,0.3043462245818127,10276.044714878295,1936.5920764814052,0.18845695306069338,0.9,0.2848535043266177,86,0.0,0,1260,1.1102230246251565e-16,0.0001185830042231828,0.00020831668516620988
33,0.2,40.92,edf,770,60,60,6,0.5896663120000761,0.30500665232170043,10459.229347645907,1981.4513008248096,0.1894452483031918,0.5,0.3095753634673242,86,0.0,0,1335,7.105427357601002e-15,1.5041005099192262e-05,3.1454482814297075e-05
33,0.2,40.92,equal,770,60,60,6,0.5811817400832319,0.3007205807362514,10208.057929656668,1914.4908148588925,0.18754701707725158,0.8,0.2751433664196677,86,0.0,0,1260,1.1102230246251565e-16,0.00011435399937909096,0.00018920865986729037
33,0.2,40.92,fcfs,770,60,60,6,0.6196864291142862,0.31414410807685267,10293.026951535423,1932.4923658208636,0.18774772230947975,0.48333333333333334,0.4028704163363951,86,0.0,0,1315,7.105427357601002e-15,1.6959005733951926e-05,3.337859816383569e-05
33,0.2,40.92,history,770,60,60,6,0.5016855720420575,0.2916028973735748,10268.990679534496,1927.6850771886252,0.18771904049249843,0.4,0.29258136301204535,86,0.0,0,1291,3.552713678800501e-14,0.023778875009156764,0.05319902049086522
33,0.2,40.92,laxity,770,60,60,6,0.5613348752059792,0.3355659521932673,10546.48954517152,2025.613947948057,0.19206523073598838,1.0,0.4286456260647655,86,0.0,0,1268,1.1102230246251565e-16,0.001436291480786167,0.014348495593003453
33,0.2,40.92,maxmin,770,60,60,6,0.5223575029113565,0.3318640244431159,10195.402247159225,1914.9662892911078,0.18782645773732767,0.9333333333333333,0.33145139847543564,86,0.0,0,1191,1.1102230246251565e-16,0.00032745799398981035,0.0007707500044489279
33,0.2,40.92,pf_mpc,770,60,60,6,0.5385981266263752,0.2841054181513458,10484.86597602053,1997.5231947182438,0.1905149001700823,0.8,0.31848244244852003,86,0.0,7,1313,8.461231004730507e-08,0.026451957994140685,0.05973020000383255
33,0.2,40.92,point,770,60,60,6,0.789618307127204,0.32822268730895643,9460.714621402705,1774.9029598079023,0.18760770521421183,0.6833333333333333,0.33341261127765337,86,0.0,0,1366,7.105427357601002e-15,0.012681228996370919,0.027832323248730972
33,0.2,40.92,point_history,770,60,60,6,0.5578745738588383,0.3470326812581678,9429.317008075159,1765.636032344109,0.1872496206068837,0.8333333333333334,0.3195599013598087,86,0.0,0,1369,7.105427357601002e-15,0.012866208009654656,0.029538124799728373
33,0.2,40.92,stochastic,770,60,60,6,0.7352955477516484,0.26910874320631056,10281.684477909866,1928.0731607085559,0.1875250271345137,0.36666666666666664,0.2758121733004159,86,0.0,0,1309,2.1316282072803006e-14,0.012679584004217759,0.03391554960398933
33,0.35,71.61,debt_share,770,60,60,6,0.21458132298790397,0.06719929034058064,14132.366204010512,2264.375605953031,0.1602262192519779,0.16666666666666666,0.06315480510063416,86,0.0,0,1088,1.1102230246251565e-16,0.00011443749826867133,0.0001866166450781747
33,0.35,71.61,edf,770,60,60,6,0.2138527149306053,0.06099200134538649,14308.015835967675,2348.298511203383,0.16412467934933367,0.05,0.09543110856708807,86,0.0,0,1177,1.1102230246251565e-16,1.591601176187396e-05,3.462500171735883e-05
33,0.35,71.61,equal,770,60,60,6,0.2990917142909353,0.07528352126966734,13957.317977485414,2211.920753028323,0.15847749235178119,0.2,0.057611959542060574,86,0.0,0,1082,1.1102230246251565e-16,0.00011591600195970386,0.00020755625882884506
33,0.35,71.61,fcfs,770,60,60,6,0.322319393469239,0.0741505342702533,14088.918346870647,2277.6440610914897,0.16166209534441567,0.08333333333333333,0.09848580250659364,86,0.0,0,1178,1.1102230246251565e-16,1.61875068442896e-05,3.034644614672287e-05
33,0.35,71.61,history,770,60,60,6,0.19325207091904215,0.056239668329782326,14397.582622776406,2344.8752276886835,0.16286589833345938,0.03333333333333333,0.08889131430525768,86,0.0,0,1096,2.842170943040401e-14,0.013110875006532297,0.03168394775275374
33,0.35,71.61,laxity,770,60,60,6,0.22650044266201205,0.07029358504810312,14322.870102274306,2324.3852361852178,0.16228487863030555,0.15,0.11551584190432868,86,0.0,0,1097,1.4210854715202004e-14,8.900000830180943e-05,0.0001746665919199586
33,0.35,71.61,maxmin,770,60,60,6,0.26277549349204343,0.09816130097616016,13813.792936764612,2149.9010895992697,0.15563437930775928,0.3333333333333333,0.10917771592469205,86,0.0,0,956,1.4210854715202004e-14,0.00040693751361686736,0.0010971667434205301
33,0.35,71.61,pf_mpc,770,60,60,6,0.22970660827058265,0.06080379817629499,14340.62337395105,2329.0518589239286,0.1624093875273597,0.08333333333333333,0.0965789369317328,86,0.0,0,1099,2.842170943040401e-14,0.019450834020972252,0.071097287806333
33,0.35,71.61,point,770,60,60,6,0.33194444964075276,0.15639299567966095,12871.086851749766,2065.472874414434,0.16047385105894477,0.5333333333333333,0.19793845931730022,86,0.0,0,1331,1.1102230246251565e-16,0.011708707985235378,0.024480582986143418
33,0.35,71.61,point_history,770,60,60,6,0.3178510697845968,0.1552024134482368,12916.308302954578,2081.424050347234,0.16114697803172695,0.5666666666666667,0.18785340517498306,86,0.0,0,1345,4.263256414560601e-14,0.013454416999593377,0.033235607808455817
