seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
11,0.35,76.22999999999999,pf_mpc,773,60,60,6,0.15225323001603241,0.03330453183273187,14173.74960195665,2150.582723724824,0.15172997859563864,0.0,0.013986714608132061,79,0.0,0,1038,8.526512829121202e-14,0.019666625012177974,0.07043351518514096
11,0.35,76.22999999999999,point,773,60,60,6,0.2680555007407596,0.1532288330882874,12456.660118513879,1831.2142852308957,0.1470068435526493,0.6166666666666667,0.15927297142739036,79,0.0,0,1277,1.4210854715202004e-14,0.0116613749996759,0.02431454157922417
11,0.35,76.22999999999999,point_history,773,60,60,6,0.257080607522095,0.15296937187385826,12456.301824946648,1831.7208352006674,0.1470517382239582,0.7333333333333333,0.1455537097123491,79,0.0,0,1285,1.4210854715202004e-14,0.013515458005713299,0.03306068321107886
11,0.35,76.22999999999999,stochastic,773,60,60,6,0.15495575339818257,0.03380306301621381,14160.311530612347,2146.200743938639,0.15156451461529596,0.0,0.014101827136217823,79,0.0,0,1037,1.4210854715202004e-14,0.012414249998982996,0.04775805819081138
11,0.5,108.89999999999999,debt_share,773,60,60,6,0.06629766829284825,0.015090704205558856,14486.533198176408,1933.7336931405684,0.1334849177982756,0.0,0.004966813548567704,79,0.0,0,925,1.1102230246251565e-16,1.4249992091208696e-05,0.0001622917887289077
11,0.5,108.89999999999999,edf,773,60,60,6,0.07419326930804393,0.013182416236644337,14509.490217284274,1979.341559726537,0.13641702982567008,0.0,0.010467362208233721,79,0.0,0,980,2.842170943040401e-14,1.4791992725804448e-05,3.2262511376757167e-05
11,0.5,108.89999999999999,equal,773,60,60,6,0.0762087919431018,0.016063678183734456,14465.85369980006,1929.438683379642,0.133378832899873,0.0,0.004518660705003408,79,0.0,0,927,1.1102230246251565e-16,1.4165998436510563e-05,0.00016340820293407886
11,0.5,108.89999999999999,fcfs,773,60,60,6,0.0753180417340963,0.016536364667794748,14465.92603131892,1977.2865002103786,0.136685788101607,0.0,0.008644061252692568,79,0.0,0,991,2.842170943040401e-14,1.479100319556892e-05,3.2500000088475645e-05
11,0.5,108.89999999999999,history,773,60,60,6,0.05950762328088363,0.011620900509168655,14549.564474573068,1913.9704553084457,0.13154829882731647,0.0,0.006134423791629121,79,0.0,0,874,4.263256414560601e-14,0.011376104492228478,0.024067104056302913
11,0.5,108.89999999999999,laxity,773,60,60,6,0.058079062532130715,0.013827366315591817,14535.712686593113,1930.4029460922798,0.13280414849371439,0.0,0.005209284672551618,79,0.0,0,910,2.842170943040401e-14,6.787499296478927e-05,0.0001522478094557299
11,0.5,108.89999999999999,maxmin,773,60,60,6,0.07917970962452865,0.019815910042091062,14445.74362393629,1893.8773445360025,0.13110279358674815,0.0,0.0071981759692914815,79,0.0,0,867,1.1102230246251565e-16,0.0003236670163460076,0.0006477793911471962
11,0.5,108.89999999999999,pf_mpc,773,60,60,6,0.061723377229841926,0.011999571250559891,14543.02642559495,1913.1176663112997,0.13154879942625386,0.0,0.006134423791629141,79,0.0,0,874,2.842170943040401e-14,0.017793000006349757,0.048515984749246836
11,0.5,108.89999999999999,point,773,60,60,6,0.2003666668782028,0.06510110358577594,13792.31384916524,1814.592524999003,0.131565489651965,0.08333333333333333,0.05343849932640274,79,0.0,0,1083,7.105427357601002e-14,0.012429999973392114,0.02759690831589978
11,0.5,108.89999999999999,point_history,773,60,60,6,0.19561482157704768,0.06405440075228667,13803.392902305593,1817.945305148493,0.13170278626531307,0.06666666666666667,0.048145446949899535,79,0.0,0,1076,4.263256414560601e-14,0.01208477100590244,0.024659833492478356
11,0.5,108.89999999999999,stochastic,773,60,60,6,0.06172337722984192,0.011999571250559865,14543.02642559495,1913.1176663112997,0.13154879942625386,0.0,0.006134423791629121,79,0.0,0,874,2.842170943040401e-14,0.010454978997586295,0.021766033637686633
11,1.0,217.79999999999998,debt_share,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.200000406242907e-05,2.574571408331392e-05
11,1.0,217.79999999999998,edf,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.4374993043020368e-05,3.0504495953209688e-05
11,1.0,217.79999999999998,equal,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.1791998986154795e-05,2.4158190353773523e-05
11,1.0,217.79999999999998,fcfs,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,1.4958000974729657e-05,3.0808104202151296e-05
11,1.0,217.79999999999998,history,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.008720040990738198,0.02122346239630131
11,1.0,217.79999999999998,laxity,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,5.5541982874274254e-05,0.00013034130679443476
11,1.0,217.79999999999998,maxmin,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.00022895800066180527,0.00036027128226123734
11,1.0,217.79999999999998,pf_mpc,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.013112749991705641,0.029107225197367352
11,1.0,217.79999999999998,point,773,60,60,6,0.3144103409922786,0.0883598999246582,13561.780474509163,1773.5813580363827,0.13077791381227716,0.08333333333333333,0.07402749338689209,79,0.0,0,1001,1.1102230246251565e-16,0.012759125005686656,0.024320000025909394
11,1.0,217.79999999999998,point_history,773,60,60,6,0.3144103409922786,0.0883598999246582,13561.780474509163,1773.5813580363827,0.13077791381227716,0.08333333333333333,0.07402749338689209,79,0.0,0,1001,1.1102230246251565e-16,0.01227408301201649,0.02316558299935423
11,1.0,217.79999999999998,stochastic,773,60,60,6,0.04580003487088644,0.0068875286215043215,14622.753299500439,1916.9655630878474,0.13109470725689787,0.0,0.001265726520790042,79,0.0,0,867,1.1102230246251565e-16,0.008839250018354505,0.01974631240882445
