seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
22,0.35,66.99,fcfs,748,60,60,6,0.19717145630357055,0.06317792091075841,13271.248497193266,2136.198917928984,0.16096442760308258,0.016666666666666666,0.08587983786805219,71,0.0,0,1163,1.1102230246251565e-16,1.429201802238822e-05,3.331639745738355e-05
22,0.35,66.99,history,748,60,60,6,0.1891295329790569,0.05349071873962482,13448.333174337073,2162.0204693427117,0.1607649395144679,0.0,0.040045216012789334,71,0.0,0,1102,1.4210854715202004e-14,0.012615333005669527,0.028824033061391686
22,0.35,66.99,laxity,748,60,60,6,0.21095269668515557,0.06437999076177425,13434.46983972907,2158.7764338941147,0.16068936546420876,0.03333333333333333,0.05984584934505812,71,0.0,0,1093,1.1102230246251565e-16,8.045800495892763e-05,0.00016672518686391407
22,0.35,66.99,maxmin,748,60,60,6,0.19538035450146563,0.08632201927349839,13038.278002486808,2026.480803598785,0.15542549431851904,0.13333333333333333,0.10405770266905719,71,0.0,0,966,1.4210854715202004e-14,0.0004084170068381354,0.0011708542660926469
22,0.35,66.99,pf_mpc,748,60,60,6,0.22394934976224204,0.05602549135080225,13420.845033992367,2153.919456689977,0.16049059885830746,0.016666666666666666,0.036819057441119844,71,0.0,0,1102,2.842170943040401e-14,0.0200306670012651,0.07346737146435778
22,0.35,66.99,point,748,60,60,6,0.32309910552348925,0.17106786878234037,11803.910942727794,1873.1069313964254,0.1586852815549593,0.7,0.17000081371219272,71,0.0,0,1317,1.4210854715202004e-14,0.011326500010909513,0.022970733197871598
22,0.35,66.99,point_history,748,60,60,6,0.3188245348922581,0.17294370908091863,11795.30337286112,1869.0121372465137,0.1584539268016434,0.7,0.17070073176340259,71,0.0,0,1325,2.842170943040401e-14,0.01304908300517127,0.03187147499993443
22,0.35,66.99,stochastic,748,60,60,6,0.22438285351875545,0.056089616914449886,13405.145675780574,2149.082250751348,0.16031770953702884,0.05,0.038650065684955257,71,0.0,0,1102,1.1102230246251565e-16,0.012249437510035932,0.04387676876503977
22,0.5,95.69999999999999,debt_share,748,60,60,6,0.08734373946507458,0.015347019211697954,14018.450127175693,1892.2938199840644,0.13498595085884194,0.0,0.011156397126074493,71,0.0,0,951,1.1102230246251565e-16,1.8000020645558834e-05,0.00018120798631571233
22,0.5,95.69999999999999,edf,748,60,60,6,0.08595471486824922,0.016777800518589642,14010.23012088749,1954.8192328768218,0.13952798890593754,0.0,0.005269938513011226,71,0.0,0,1035,2.842170943040401e-14,1.5124998753890395e-05,3.537510638125239e-05
22,0.5,95.69999999999999,equal,748,60,60,6,0.08845218867535011,0.015271921509634414,14018.807947232584,1893.8197307757637,0.13509135283857124,0.0,0.010332733789773013,71,0.0,0,955,1.1102230246251565e-16,1.7875019693747163e-05,0.00017595800454728305
22,0.5,95.69999999999999,fcfs,748,60,60,6,0.08717938503149092,0.016980522755533644,14001.106133396599,1960.5199829686253,0.14002607824622018,0.0,0.011866031033240769,71,0.0,0,1030,2.842170943040401e-14,1.395850267726928e-05,2.9170641209930177e-05
22,0.5,95.69999999999999,history,748,60,60,6,0.07978827282211336,0.01454529434829376,14059.091143730828,1853.53919894178,0.13183919074088246,0.0,0.014296904251016334,71,0.0,0,880,2.842170943040401e-14,0.011259833496296778,0.022847529502178072
22,0.5,95.69999999999999,laxity,748,60,60,6,0.07627778959843894,0.01487026019990418,14069.083440345144,1885.5820402345976,0.13402309029082993,0.0,0.014080574376011346,71,0.0,0,934,2.842170943040401e-14,6.783301068935543e-05,0.00015757730434415857
22,0.5,95.69999999999999,maxmin,748,60,60,6,0.09342916184489308,0.020037513367090344,13982.017088141489,1831.6861138480378,0.131002994939946,0.0,0.015780217114487672,71,0.0,0,865,1.1102230246251565e-16,0.0003233749885112047,0.0006705664214678097
22,0.5,95.69999999999999,pf_mpc,748,60,60,6,0.08177767129152443,0.014624394154179725,14056.717631986077,1854.368157076371,0.13192042449915578,0.0,0.014256656592275622,71,0.0,0,881,7.105427357601002e-14,0.018481167004210874,0.05082025000592694
22,0.5,95.69999999999999,point,748,60,60,6,0.20706728404224997,0.07178402906937097,13224.11919452393,1775.0613161959118,0.1342290771948698,0.15,0.08288519314043213,71,0.0,0,1167,2.842170943040401e-14,0.012132209027186036,0.02708287941059098
22,0.5,95.69999999999999,point_history,748,60,60,6,0.21100405061313923,0.07549367123490625,13181.321833564838,1763.0872213462017,0.13375648084524322,0.18333333333333332,0.08533904724452537,71,0.0,0,1157,2.842170943040401e-14,0.011785290989791974,0.023990316584240653
22,0.5,95.69999999999999,stochastic,748,60,60,6,0.0817776712915244,0.014624394154179694,14056.717631986077,1854.368157076371,0.13192042449915578,0.0,0.014256656592275601,71,0.0,0,881,2.842170943040401e-14,0.010896624997258186,0.02140137500828132
22,1.0,191.39999999999998,debt_share,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.2208009138703346e-05,2.5582994567230344e-05
22,1.0,191.39999999999998,edf,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.3707991456612945e-05,3.0208000680431724e-05
22,1.0,191.39999999999998,equal,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.1958996765315533e-05,2.400000812485814e-05
22,1.0,191.39999999999998,fcfs,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,1.4541001291945577e-05,3.037499845959246e-05
22,1.0,191.39999999999998,history,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.008698291989276186,0.020086082979105413
22,1.0,191.39999999999998,laxity,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,5.1499984692782164e-05,0.00013466697419062257
22,1.0,191.39999999999998,maxmin,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.0002584999892860651,0.00036970898509025574
22,1.0,191.39999999999998,pf_mpc,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.0129411660018377,0.02835891701397486
22,1.0,191.39999999999998,point,748,60,60,6,0.20383713593084837,0.06167846361297063,13444.202221855969,1755.514582409571,0.13057781736990434,0.016666666666666666,0.07048023875570461,71,0.0,0,975,0.0,0.012610042002052069,0.022599183800048193
22,1.0,191.39999999999998,point_history,748,60,60,6,0.20383713593084837,0.06167846361297063,13444.202221855969,1755.514582409571,0.13057781736990434,0.016666666666666666,0.07048023875570461,71,0.0,0,975,0.0,0.013114708999637514,0.02408086270734202
22,1.0,191.39999999999998,stochastic,748,60,60,6,0.0580334234907888,0.005980201547393122,14182.190467815968,1857.0449247454408,0.13094203811179123,0.0,0.0037831327652341896,71,0.0,0,861,1.1102230246251565e-16,0.008741333003854379,0.019222999981138855
