seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
33,0.2,40.92,stochastic,770,60,60,6,0.7352955477516484,0.26910874320631056,10281.684477909866,1928.0731607085559,0.1875250271345137,0.36666666666666664,0.2758121733004159,86,0.0,0,1309,2.1316282072803006e-14,0.012679584004217759,0.03391554960398933
33,0.35,71.61,debt_share,770,60,60,6,0.21458132298790397,0.06719929034058064,14132.366204010512,2264.375605953031,0.1602262192519779,0.16666666666666666,0.06315480510063416,86,0.0,0,1088,1.1102230246251565e-16,0.00011443749826867133,0.0001866166450781747
33,0.35,71.61,edf,770,60,60,6,0.2138527149306053,0.06099200134538649,14308.015835967675,2348.298511203383,0.16412467934933367,0.05,0.09543110856708807,86,0.0,0,1177,1.1102230246251565e-16,1.591601176187396e-05,3.462500171735883e-05
33,0.35,71.61,equal,770,60,60,6,0.2990917142909353,0.07528352126966734,13957.317977485414,2211.920753028323,0.15847749235178119,0.2,0.057611959542060574,86,0.0,0,1082,1.1102230246251565e-16,0.00011591600195970386,0.00020755625882884506
33,0.35,71.61,fcfs,770,60,60,6,0.322319393469239,0.0741505342702533,14088.918346870647,2277.6440610914897,0.16166209534441567,0.08333333333333333,0.09848580250659364,86,0.0,0,1178,1.1102230246251565e-16,1.61875068442896e-05,3.034644614672287e-05
33,0.35,71.61,history,770,60,60,6,0.19325207091904215,0.056239668329782326,14397.582622776406,2344.8752276886835,0.16286589833345938,0.03333333333333333,0.08889131430525768,86,0.0,0,1096,2.842170943040401e-14,0.013110875006532297,0.03168394775275374
33,0.35,71.61,laxity,770,60,60,6,0.22650044266201205,0.07029358504810312,14322.870102274306,2324.3852361852178,0.16228487863030555,0.15,0.11551584190432868,86,0.0,0,1097,1.4210854715202004e-14,8.900000830180943e-05,0.0001746665919199586
33,0.35,71.61,maxmin,770,60,60,6,0.26277549349204343,0.09816130097616016,13813.792936764612,2149.9010895992697,0.15563437930775928,0.3333333333333333,0.10917771592469205,86,0.0,0,956,1.4210854715202004e-14,0.00040693751361686736,0.0010971667434205301
33,0.35,71.61,pf_mpc,770,60,60,6,0.22970660827058265,0.06080379817629499,14340.62337395105,2329.0518589239286,0.1624093875273597,0.08333333333333333,0.0965789369317328,86,0.0,0,1099,2.842170943040401e-14,0.019450834020972252,0.071097287806333
33,0.35,71.61,point,770,60,60,6,0.33194444964075276,0.15639299567966095,12871.086851749766,2065.472874414434,0.16047385105894477,0.5333333333333333,0.19793845931730022,86,0.0,0,1331,1.1102230246251565e-16,0.011708707985235378,0.024480582986143418
33,0.35,71.61,point_history,770,60,60,6,0.3178510697845968,0.1552024134482368,12916.308302954578,2081.424050347234,0.16114697803172695,0.5666666666666667,0.18785340517498306,86,0.0,0,1345,4.263256414560601e-14,0.013454416999593377,0.033235607808455817
33,0.35,71.61,stochastic,770,60,60,6,0.2332467964613593,0.061013157094530215,14319.714589959574,2322.4514887371597,0.16218559903181115,0.08333333333333333,0.09607066437407986,86,0.0,0,1101,1.4210854715202004e-14,0.01230658299755305,0.04581487498944625
33,0.5,102.3,debt_share,770,60,60,6,0.10687920065979097,0.01640344916712513,15028.016783635296,2041.8888193200219,0.1358721412624139,0.0,0.01008017127540991,86,0.0,0,933,1.1102230246251565e-16,2.0584004232659936e-05,0.00017596660181879993
33,0.5,102.3,edf,770,60,60,6,0.08195828853370114,0.015266545147430977,15062.116583030782,2132.6026496590976,0.14158718251203295,0.0,0.023013326923249353,86,0.0,0,1023,1.4210854715202004e-14,1.4291988918557763e-05,3.0245824018493294e-05
33,0.5,102.3,equal,770,60,60,6,0.12660655558366732,0.01846275550201058,14988.10655939477,2036.544802385138,0.13587739013695505,0.0,0.010658675430638618,86,0.0,0,942,1.1102230246251565e-16,2.191650855820626e-05,0.00016641192196402698
33,0.5,102.3,fcfs,770,60,60,6,0.15281687486650822,0.02083908573008395,14969.543456387792,2102.6072135254108,0.14045900729378544,0.016666666666666666,0.017055265188746564,86,0.0,0,1018,2.842170943040401e-14,1.3750017387792468e-05,3.0804448761045934e-05
33,0.5,102.3,history,770,60,60,6,0.09313304075770912,0.015319201352625596,15084.427274896269,2007.9463493465087,0.13311386058973304,0.0,0.012098994175476711,86,0.0,0,875,5.684341886080802e-14,0.012500750017352402,0.024700990997371264
33,0.5,102.3,laxity,770,60,60,6,0.09612421806310423,0.0183444543671092,15064.827992239829,2040.9384940406421,0.1354770525818129,0.0,0.02239327747460779,86,0.0,0,924,2.842170943040401e-14,6.76039926474914e-05,0.00017196506960317487
33,0.5,102.3,maxmin,770,60,60,6,0.1307710353893278,0.023914690292238246,14964.049351185236,1980.2724770513619,0.13233533454596053,0.016666666666666666,0.022929966543639733,86,0.0,0,857,1.1102230246251565e-16,0.0002869589952751994,0.000919116201112046
33,0.5,102.3,pf_mpc,770,60,60,6,0.10137301669653503,0.015832194742447202,15074.076794750454,2006.6162456539355,0.1331170242115749,0.0,0.01487076602653925,86,0.0,0,876,4.263256414560601e-14,0.01997091648809146,0.049632489492069
33,0.5,102.3,point,770,60,60,6,0.25225523494730334,0.07283776069389944,14196.50972755473,1924.6441893522785,0.1355716458684657,0.18333333333333332,0.06960079126424913,86,0.0,0,1106,7.105427357601002e-14,0.012649916490772739,0.027224406505411025
33,0.5,102.3,point_history,770,60,60,6,0.23110061589597064,0.07210809388883697,14206.241900563033,1930.429745624766,0.13588602525121424,0.18333333333333332,0.0746690711144443,86,0.0,0,1109,4.263256414560601e-14,0.01254270802019164,0.02344635821064002
33,0.5,102.3,stochastic,770,60,60,6,0.10137301669653487,0.01583219474244714,15074.076794750456,2006.6162456539355,0.13311702421157487,0.0,0.01487076602653903,86,0.0,0,876,4.263256414560601e-14,0.011586229506065138,0.023244062496814877
33,1.0,204.6,debt_share,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.0792020475491881e-05,2.4040997959673405e-05
33,1.0,204.6,edf,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.562500256113708e-05,3.127500531263649e-05
33,1.0,204.6,equal,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.1416006600484252e-05,2.4250010028481483e-05
33,1.0,204.6,fcfs,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,1.4999997802078724e-05,3.0116201378405092e-05
33,1.0,204.6,history,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.009859625017270446,0.019972274999599905
33,1.0,204.6,laxity,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,5.383399548009038e-05,0.00013775800471194088
33,1.0,204.6,maxmin,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.00019316698308102787,0.0005538579891435801
33,1.0,204.6,pf_mpc,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.013480707973940298,0.028736783599015325
33,1.0,204.6,point,770,60,60,6,0.26715252122884137,0.0648095136157047,14414.60307047326,1883.9403298187513,0.13069664982158247,0.05,0.08724344743106102,86,0.0,0,975,4.336808689942018e-19,0.012826250022044405,0.026008391912910156
33,1.0,204.6,point_history,770,60,60,6,0.26715252122884137,0.0648095136157047,14414.60307047326,1883.9403298187513,0.13069664982158247,0.05,0.08724344743106102,86,0.0,0,975,4.336808689942018e-19,0.012755875010043383,0.022328475100221113
33,1.0,204.6,stochastic,770,60,60,6,0.054835373947240064,0.006094912572052642,15219.591101821581,1993.5854384694612,0.13098810770486835,0.0,0.0029058856254587694,86,0.0,0,853,1.1102230246251565e-16,0.009508125018328428,0.020839399989927187
