seed,capacity_fraction,capacity_kw,policy,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95
44,1.0,211.2,debt_share,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,8.584000170230865e-06,2.1103917970322055e-05
44,1.0,211.2,edf,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,1.0707997716963291e-05,2.8499984182417393e-05
44,1.0,211.2,equal,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,8.542003342881799e-06,2.0307715749368056e-05
44,1.0,211.2,fcfs,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,1.0832998668774962e-05,2.6353899738751334e-05
44,1.0,211.2,history,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.0061622920038644224,0.015153232714510523
44,1.0,211.2,laxity,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,4.370798706077039e-05,0.00011343751684762532
44,1.0,211.2,maxmin,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.00022791701485402882,0.0002801167051075025
44,1.0,211.2,pf_mpc,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.010233207984128967,0.022333567001624033
44,1.0,211.2,point,744,60,60,6,0.25734278552213297,0.06559997733004329,13712.53206505634,1790.8372298085987,0.13059858101423813,0.03333333333333333,0.054084022163967536,70,0.0,1,941,1.3877787807814457e-17,0.00952954200329259,0.022239582991460338
44,1.0,211.2,point_history,744,60,60,6,0.2577424952581861,0.06573814713048931,13711.01406505634,1790.6392298085989,0.13059859914900035,0.03333333333333333,0.054084022163967536,70,0.0,0,941,1.3877787807814457e-17,0.00849700000253506,0.022398041997803375
44,1.0,211.2,stochastic,744,60,60,6,0.06289606870934769,0.008988075413589685,14507.270573357157,1898.1908607589796,0.13084410683323427,0.0,0.00417484266442309,70,0.0,0,859,1.1102230246251565e-16,0.005898332979995757,0.017560636915732158
