sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-99-12,u012,2025-05-23,25.195906023347852,15.180000000000003,1.9799999999999998,0.3975211692751427,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,18.829505257989616,2.4560224249551665,0.0,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,20.359086511238804,2.6555330232050607,0.0,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,17.137288725136557,2.235298529365637,0.03707634733890919,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.278867955342491,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,22.40934601446754,2.922958175800113,0.0,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,17.09345051548629,2.22958050201995,0.046568701302377,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,24.35072605649905,3.176181659543353,0.0,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,11.472248753065703,1.4963802721390047,0.0,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,24.449994816955055,3.3524797587332675,0.021267912808082823,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,17.495356651193077,2.282003041459966,0.0,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,20.202494067461338,2.6351079218427826,0.0,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,25.388224138369036,3.3115074963090034,0.0,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,28.426889558640877,4.748128902284755,0.0,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.457226449594921,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,2.9225040982564034,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837474,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,3.007014079321267,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,4.517767542177885,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,3.4028517509930336,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,2.2757286681070195,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,4.559455501035082,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.7826086956521738,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,26.060613360931153,5.478210438382323,0.12142483117817637,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,25.92161839016833,5.813608275080621,0.1412900764820305,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,4.367679768678931,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,20.47561380918251,6.122980992086671,0.20153496252196712,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,5.688564908652402,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,18.254585957174037,2.3810329509357433,0.0,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,15.336725230102067,2.0004424213176604,0.0,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,12.880916237709677,1.6801195092664791,0.4122664922728231,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,23.842303365903234,3.1098656564221603,0.0,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,25.664530626746068,3.347547473053834,0.1803770627088137,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.252902371623605,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,17.198622635981167,2.243298604693195,0.0,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,15.759812680171422,2.0556277408919237,0.0,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.526212874951039,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,12.824380220996314,1.96974524621691,0.262049738933547,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,2.495806017033084,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,21.930681414077263,2.8605236627057287,0.0,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,18.596998109833986,2.425695405630519,0.0,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.260816833168142,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,20.79725674936319,3.603685662960416,0.1016364608444702,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,15.125556134063434,2.8638986261821864,0.2596648334463283,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,9.237323342256827,2.9492846041963228,0.3966210566106507,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,2.63741267802508,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,4.870785489344675,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.0907527350728095,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.3954580592628527,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,4.658701289309448,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,3.61466273168423,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,4.53161387493607,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,5.737962040636105,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,1.990290508000557,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,4.92484880635581,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,5.074409824983682,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.8840035161465547,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,1.7818705705603146,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,18.746115509494107,2.445145501238361,0.0,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,10.236236938994647,1.3351613398688669,0.0,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,11.81785974189713,1.541459966334408,0.39107867126713247,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,16.4718099599739,2.148496951300943,0.4427667693285471,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.6447251152542985,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,30.46531534488945,3.9737367841160136,0.0,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.9946337191898116,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.6455520405997284,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,3.9650062833420443,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,3.8616867125387304,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.609979817680061,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8372946055394306,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.72542024262888,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.3837077906914534,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,3.520908933986881,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.203926591554069,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3036168509859105,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,4.989638702335438,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.944269638307153,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.7907068206555135,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.183109425947567,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.9790798395282743,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.384593677790987,1.2240774362336069,0.0,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,7.5333655339604615,0.982612895733973,0.376757035038376,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,13.662000000000003,1.7819999999999998,0.2529765672808021,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678647,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696408,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.64513751963562,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.84429939689566,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.1940287379568306,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309632,2.7365883781708207,2.220446049250313e-16,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.125233392069469,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714854,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566653,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347296,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,6.072,0.7919999999999999,0.7204759348263565,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,13.899591545330608,1.8129902015648613,0.0,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,17.842077189921735,2.3272274595550084,0.0,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,13.92976712387886,1.816926146592894,0.0,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,17.18097633887834,2.2409969137667396,0.0,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,16.4172289794223,2.1413776929681254,0.0,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,14.882050965734146,1.941137082487062,0.0,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,25.6678287803034,3.347977666996094,0.0,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,19.868198194504778,2.5915041123267093,0.2340768545587406,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180659,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,23.427458512235756,3.9467554581177064,0.16275062995764222,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,18.912600185175116,3.3578608937184926,0.0743003135611009,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.864136708302851,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219823,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,3.784419996637545,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.254116223422107,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.5091729493335158,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221284,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,1.6270177838821647,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.62501347039745,3.378523496138797,1.1102230246251565e-16,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.852416393090521,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,1.8630389203788975,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.4041114368627565,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,24.01036074321839,4.971761892811329,0.11225170102640325,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.3046342795747266,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,18.43648231029606,2.4047585622125287,0.0,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.7810281631634328,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.1579801619626346,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.161103955676334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.984219560159731,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.063710942586436,0.0,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.581022451839614,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.469040395388172,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,17.95787866438082,2.3423319997018455,0.0,0,5.5,variable,0.0
