sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-44,u044,2025-05-20,22.878589356671192,21.049151227857934,2.745541464503208,0.07996289020676928,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.240576619107083,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239238,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.994945119062481,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.044417407324969,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,3.0402442834982626,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472206,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,23.9905609101445,4.317203596975369,0.02404841142184566,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147235,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.1865313081781905,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.997216012704845,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.149704213257698,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.6973955273339598,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.7538609014702446,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,3.535744694243704,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.6044208056926537,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,14.584502284898045,1.902326384986701,0.407092195292416,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,11.270202365670912,1.470026395522293,0.502680360875015,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,21.402604386791065,2.7916440504510085,0.0,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,17.834239139127586,2.326205105103598,0.04885288893758177,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.81517046227447,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831251,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.047803701693746,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432783,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.6646378447814083,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.460192818921241,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.257033334401109,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.7563103704495755,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.1200351071951444,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243666,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.4960339756182353,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,5.378107450071511,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4422019094818084,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323657,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.329356218555734,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,3.1619735450965654,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.3456005759532497,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,16.312210337422325,2.1276796092289985,0.0,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,16.030815473937945,2.09097593138321,0.0,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,17.007043113262977,2.2183099712951706,0.04648078708347936,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,13.874140517053618,1.809670502224385,0.0,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522883,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.2595554160229643,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755626,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.011259768888068,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,3.2248084164182194,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.4434709172146825,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.290665031827926,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,4.378188469115997,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.725358805728654,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674504,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,2.827157269572217,0.0,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,11.467437074075738,1.4957526618359656,0.5448690329512498,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,13.704137805236758,1.787496235465665,0.2721987318587723,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,15.553567461531564,2.028726190634552,0.23603804851727772,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,16.81113258683995,2.1927564243704274,0.055402668676177935,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.2788679553424906,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,13.852107700766613,1.8067966566217324,0.3818602429618584,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,14.80092462615527,1.930555386020253,0.17444024683863613,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,21.98255844027088,2.86729023133968,0.09725244375603015,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,11.472248753065703,1.496380272139005,0.0,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,18.44608406090629,2.656778812291604,0.2616041643931627,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,17.495356651193077,2.346759004776426,0.0,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,20.202494067461338,2.6355212057334683,0.0,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,21.03043467380076,3.6005988554443027,0.17164609233075034,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,24.34915355452337,4.356843775565955,0.14344643636461463,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949208,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,3.4738030643340623,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837474,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,2.6742865994296783,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,4.667773336533264,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,2.4373457644733527,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,1.3847286681070199,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,3.7000900497538427,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.7826086956521737,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,29.66236047380971,5.720260251281849,0.0,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,30.186699466535153,5.808807621040137,0.0,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,2.9643280429045697,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,25.64371994778272,6.113152147220179,0.0,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,4.167225402626998,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,11.584471328918,1.5110179994240869,0.36539391492660445,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,7.616089431014378,0.993402969262745,0.5034083667309927,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,13.22661473081389,1.725210617062682,0.39649287926124854,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,18.29550506251411,2.3863702255453165,0.23264523642130874,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,24.889630739377466,3.2464735747014073,0.2051242802219122,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,18.43923776576425,2.405117969447509,0.2606239921528738,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,13.910162013138244,1.8143689582354234,0.1912048826493319,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,15.759812680171422,2.0556277408919246,0.0,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.52621287495104,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,15.956253762640259,2.3167597688245416,0.08183308457239669,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,2.495806017033085,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,21.930681414077263,2.8605236627057313,0.0,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,16.67704110247037,2.7163239331126547,0.10324015714925272,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.2608168331681435,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,23.150156749363187,3.5013730615417282,0.0,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,15.546107422207495,2.779870780918865,0.23908053854881228,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,15.30932334225683,3.1318043321740516,0.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,3.0090142616005546,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,5.057283564915441,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.693986491133362,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.3954580592628532,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,4.136628025604566,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,2.2209828137303425,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,3.7268519237143014,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,5.424642548794452,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,1.540417948145964,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,3.8392266693408623,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,4.498081226182354,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,4.614212143334168,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,1.7818705705603155,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,18.746115509494107,2.4451455012383625,0.0,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,9.013188167130556,1.1756332391909419,0.11948226473782786,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,11.349587225989284,1.4803809425203414,0.41520665457571715,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,24.045160133188777,3.136325234763755,0.18656405728405834,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,12.609559216949625,1.6447251152542983,0.0,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,26.519486884095297,3.459063506621125,0.12951871385949942,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.994633719189813,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.64555204059973,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,4.483888110790254,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,3.7717326757104184,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.609979817680062,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8372946055394308,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.72542024262888,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.3982520388840163,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,5.25866658346248,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.2039265915540693,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.303616850985912,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,5.56047373572454,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.9442696383071532,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.7907068206555137,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.183109425947568,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.979079839528275,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,9.384593677790987,1.2240774362336067,0.0,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,11.730246997856788,1.5300322171117544,0.02954477839694014,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,11.044385870081518,1.4405720700106326,0.396104886184768,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678652,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696408,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.345092511262008,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.642673641891328,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356197,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956602,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.758855934555194,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.1940287379568315,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.7365883781708207,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.0253504134971574,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.1252333920694695,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714868,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.840787526685661,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.364537124356666,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347303,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,4.393255954818981,0.5730333854111714,0.7977567911990583,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,8.548945474357774,1.1150798444814487,0.3849498780969802,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,17.842077189921735,2.3272274595550084,0.0,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,13.92976712387886,1.8169261465928945,0.0,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,17.18097633887834,2.2409969137667396,0.0,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,16.4172289794223,2.1413776929681263,0.0,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,14.882050965734146,1.9411370824870624,0.0,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,17.323373111010394,2.2595704057839643,0.32509394311124007,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,21.035425995139633,2.743751216757344,0.19721365647463374,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,25.644196274093254,3.3448951661860757,0.011410935189933524,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180663,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,22.608196274093252,3.8398951661860763,0.19202938387907398,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,20.430600185175113,3.021609996608998,0.0,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.8641367083028512,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.976940995421983,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,4.260055239592251,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.2091188514465863,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.591314961137774,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221284,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,1.6270177838821647,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.625013470397455,3.2739603943118465,0.0,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.2584163930905237,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,1.863038920378898,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.4779358428777774,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,27.04636074321839,4.613140546664877,0.0,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.3046342795747274,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,18.43648231029606,2.4047585622125296,0.0,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.7810281631634326,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.1579801619626355,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761747,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.4572899698693234,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,31.284099550377874,5.304774949565053,0.0,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.6673643815708483,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.161103955676334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.223785492744174,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.1898374951774486,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.9842195601597317,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.174704197314093,0.0,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.5810224518396137,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.2358409624323428,0.0,0,10.5,variable,0.0
