sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.4910933489353413,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472206,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,24.58171203460604,3.206310265383395,0.0,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147233,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.1865313081781914,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,1.997216012704845,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576984,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.69739552733396,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,3.1006463151727846,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,3.448045786560699,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.506600387104882,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,11.70312939362801,1.5264951382993055,0.5242294442800528,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,17.509064328676242,2.283790999392553,0.22737842047301549,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,20.59988267046105,2.6869412178862238,0.037505796108880385,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,18.750242661418575,2.4456838254024227,0.0,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.8151704622744695,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831254,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.047803701693745,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432783,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.664637844781408,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.460192818921241,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.257033334401109,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.7563103704495748,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.120035107195145,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243666,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.0658321548407264,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,4.084231259541409,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4422019094818084,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323657,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.3293562185557324,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.6492689096868896,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.3456005759532483,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,9.942900000001039,1.296900000000135,0.3904627396085779,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,10.31455667770751,1.3453769579618484,0.3565794145359372,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,12.954649621227258,1.6897369071165984,0.2736828366825983,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,11.377234800416874,1.4839871478804614,0.17996831685304282,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522883,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.2595554160229643,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.416732999075563,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880687,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.3503575365975973,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.732245408954165,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358227,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.4434709172146825,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279267,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.3373287487967036,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.504585927517211,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674509,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,2.827157269572217,0.0,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,7.178469943512098,0.9363221665450561,0.7150937959182675,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,9.808510887840077,1.279370985370445,0.47908823129178124,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,11.302353637895198,1.4742200397254606,0.44484966790351954,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,12.411191297332236,1.6188510387824653,0.302630080546334,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,6.837470996402985,0.8918440430090849,0.30263008054632046,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,17.353760258135075,2.263533946713271,0.22560166428188333,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,13.88368480136368,1.8109154088735233,0.22560166428188,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,19.886192116553026,2.5938511456373514,0.18334294959367214,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,9.883923164762605,1.3899741742952474,0.1384493679043225,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,21.522650340115835,3.026726092104975,0.1384493679043335,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,15.939424686693517,2.4022176755059053,0.08893399520343337,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,19.464082609581435,3.1190142652143997,0.03655050982389385,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,24.46027160258827,3.9196266060819007,0.03655050982389729,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,28.426889558640877,4.72756881232475,0.0,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.857984742836872,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,22.405864753299102,3.7262348806172887,0.0,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.7882706637514196,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,18.49977460812972,3.076627757391989,0.0,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,23.251217823363795,3.8668223621001516,0.0,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,16.980530090946594,2.823967930402681,0.0,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,10.616253122153818,1.7655490257034852,0.0,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,19.01682550793563,3.1626165428785056,0.0,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,6.0,0.9978373756099352,0.0,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,29.66236047380971,4.93303532159717,0.0,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,30.186699466535153,5.020236162335692,0.0,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,17.546544893205144,2.91809971787636,0.0,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,25.64371994778272,4.264710368928729,0.0,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,20.84233096633508,3.4662094721736705,0.0,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,8.7215036371737,1.1375874309357,0.5222294464725366,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,7.32743570248452,0.9557524829327634,0.5222294464725339,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,14.673246970889906,1.913901778811726,0.3304855995646392,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,16.749959988053416,2.1847773897460967,0.29746888415120765,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,23.080519394152528,3.010502529672069,0.262900094485774,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,18.382474235909253,2.3977140307707714,0.2629000944857708,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,13.345803190754538,1.7407569379245043,0.22401906982749664,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,13.50342362689847,1.8859572743340576,0.1431735959724877,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,16.594698516467567,2.317700551152816,0.14317359597249235,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,14.890255032579079,2.079649248316732,0.14317359597249002,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,17.274952346637956,2.5767588577591454,0.09718357976078651,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,19.79937928766382,2.953306320844919,0.0971835797607895,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,16.78967526071575,2.5043741701185476,0.09718357976078595,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,15.648452961053579,2.334147670483714,0.09718357976078418,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,22.24205718290645,3.5550435210112363,0.03922649752605745,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,19.629262799225472,3.137429373675166,0.03922649752605545,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,15.30932334225683,2.5467947973240936,0.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,16.821374501331732,2.798333283978869,0.0,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,4.613987975710965,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.666534537812805,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.7797595328574345,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,21.63129260913595,3.5984910792420246,0.0,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,14.578559691522283,2.4252280224799487,0.0,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,18.803373041176542,3.1280502451229335,0.0,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,25.581203813584935,4.255581734425749,0.0,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,11.809870935785726,1.9646405777653444,0.0,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,19.541174182061212,3.2507877473009947,0.0,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,22.085999740020526,3.6741342497044696,0.0,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,4.38685608394338,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,2.2725879242462423,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,13.309860082848814,1.7360687064585405,0.2899937015693764,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,7.689549078278558,1.0029846623841596,0.2487914138656322,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,15.398708869342734,2.008527243827313,0.20657356997997878,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,24.762817679378283,3.2299327407884726,0.16228605541597707,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,11.77022066688492,1.5352461739415115,0.06656367091218185,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,28.437432120035762,3.7092302765264025,0.06656367091220228,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,21.430632611157034,2.795299905803091,0.06656367091219761,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.6686153074300427,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.87724752958736,3.845675338917627,0.0,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,27.130860424795266,3.59514194636304,0.0,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,20.009845268880476,2.6327329746896817,0.0,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,14.08592530913564,1.8533116844262256,0.0,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.7491797806443348,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.404488364264951,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,26.489282071535317,3.5031023286913685,0.0,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.2231398772030966,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.3236992116024244,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,29.14589671790504,3.884215243599457,0.0,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,14.90606722702151,1.961219299009405,0.0,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.8063177587832815,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,2.2021412327076266,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,1.9963329669349648,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,7.021047687014504,0.915788828741022,0.25185384385579823,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,9.043116062142426,1.179536877670751,0.25185384385579823,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,13.662000000000003,1.7819999999999998,0.2529765672808021,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.7658530079678652,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196057,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.9198712650696412,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620093,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356204,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956602,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551955,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.1940287379568315,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170822,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.12523339206947,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.707031405071486,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347305,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,5.356468365375545,0.6986697867881145,0.7534153800290195,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,5.676012477685595,0.7403494536111646,0.5916417788843313,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,12.340144376012903,1.609584049045161,0.308368401018725,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,10.77735467667091,1.4057419143483794,0.2263076201614298,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,13.292790471576932,1.7338422354230776,0.2263076201614308,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,13.406878803559552,1.7487233222034197,0.1833653035866153,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,12.819042314641731,1.6720489975619648,0.1386239474547214,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,22.109653032185715,2.8838677868068316,0.13862394745472606,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,23.87832631829916,3.1145643023868463,0.08871851328316027,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,25.03771411003935,3.2657887969616533,0.03479094792177073,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.7602630249127649,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,27.981458512235754,3.840223136223566,0.0,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,20.430600185175113,2.8039304485766707,0.0,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.9092329111266075,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,2.080110472246179,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,3.0444172332657797,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.2286222015703494,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.6401177074439746,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.7435971772411454,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,1.711926020362407,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.625013470397455,3.242337181349611,0.0,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.428461485649705,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,1.960264255461584,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.529573410559785,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,27.04636074321839,3.7118887220027608,0.0,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.424904896373835,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,17.268310755174234,2.2523883593705523,0.06336195459962812,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.781028163163433,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.9472347633222724,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761747,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.4572899698693234,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,31.284099550377874,4.558336809905825,0.0,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.161103955676334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.2237854927441734,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.1898374951774486,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.9842195601597317,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.063710942586436,0.0,0,7.0,regular,0.0
