sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.7365883781708207,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.125233392069469,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.707031405071486,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347298,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,6.072,0.7919999999999999,0.7204759348263565,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,7.59,0.9899999999999999,0.45394078845793395,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,17.842077189921735,2.3272274595550084,0.0,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,13.662000000000003,1.7819999999999998,0.0192226561648573,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,17.18097633887834,2.2409969137667396,0.0,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,12.295799999999993,1.6037999999999988,0.25104291257606226,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,14.882050965734146,1.941137082487062,0.0,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,25.6678287803034,3.347977666996094,0.0,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,24.13062281007826,3.1474725404449897,0.06975950495281336,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.8273375905264015,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,27.981458512235754,3.6497554581177054,0.0,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,19.13575911962466,3.386968580820607,0.06337753437561855,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,0.864136708302851,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219825,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,22.18288664088785,3.7449056153244564,0.0,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,23.525080439405155,3.0684887529658886,0.0,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.5091729493335153,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221284,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,12.473803009763266,2.879544459705412,0.0,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,23.625013470397455,3.0815234961387974,0.0,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,24.981192347027342,3.258416393090522,0.0,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,14.283298389571552,2.8458973009472457,0.0,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,18.4315210159478,2.713578592156892,0.0,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,27.04636074321839,4.661465459745124,0.0,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,17.668862810072913,2.588213239357935,0.0,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,18.43648231029606,2.4047585622125296,0.0,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.654549250919654,1.7810281631634328,0.0,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.1579801619626346,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,31.284099550377874,4.558336809905825,0.0,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
s11-104-38,u038,2025-05-30,17.049022111038667,17.049022111038667,2.223785492744174,0.0,0,8.5,regular,0.0
s11-104-25,u025,2025-05-30,16.788754129693775,16.788754129693775,2.189837495177448,0.0,0,9.25,variable,0.0
s11-104-23,u023,2025-05-30,15.21234996122461,15.21234996122461,1.9842195601597312,0.0,0,8.75,variable,0.0
s11-104-18,u018,2025-05-30,24.30244689059841,24.30244689059841,4.063710942586436,0.0,0,7.0,regular,0.0
s11-104-2,u002,2025-05-30,19.787838797437047,19.787838797437047,2.581022451839614,0.0,0,9.0,variable,0.0
s11-104-10,u010,2025-05-30,24.808114045314642,24.808114045314642,3.235840962432343,0.0,0,10.5,variable,0.0
s11-104-17,u017,2025-05-30,11.262643031309322,11.262643031309322,1.469040395388172,0.0,0,10.5,variable,0.0
s11-105-20,u020,2025-06-02,17.95787866438082,16.698000000000004,2.178,0.07015743273061359,0,5.5,variable,0.0
