sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-96-30,u030,2025-05-20,30.723331444363488,8.4249,1.0988999999999998,0.7257816908541788,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,12.149155479381383,1.5846724538323538,0.5135717806293718,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,6.8976817478479555,0.8996976192845159,0.6063794214537681,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,6.69867845412786,0.8737406679297208,0.21047739893184225,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,19.883836109014286,2.5935438403062103,0.2339358275532969,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,11.299885161592591,1.4738980645555548,0.3495302866395037,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,11.072301620890906,1.4442132548988134,0.2514366180651373,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,16.30167971987619,2.126306050418633,0.3002662522344537,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,19.418117158528837,2.532797890242891,0.2810266245310318,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,21.36058935667119,2.7861638291310236,0.06635024460358019,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,16.494654079820975,2.151476619107083,0.039766549039286225,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,19.699718731834153,2.5695285302392366,0.06485356833430878,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,3.291945119062481,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.6602392103931654,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472203,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,20.712329241101518,2.7016081618828056,0.1574090034110407,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.706411267514722,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.243868235545535,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,2.0269160127048433,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.1497042132576976,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.867488818334899,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,21.418721749658022,2.7937463151727844,0.09897936391461581,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,20.49537338117543,2.673309571457664,0.22468849402252455,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.5066003871048816,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,10.626000000000001,1.386,0.5680182833975379,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,12.035888811590876,1.5698985406422878,0.468892954525711,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,16.848604386791067,2.1976440504510077,0.21277784318671833,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,17.232242661418578,2.2476838254024223,0.08095895223390948,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,18.54697354410427,2.419170462274469,0.14066643754142638,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.064275828270631,1.4431664123831252,0.07016452332912015,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.01672837965205,1.9587037016937452,0.04351002975837237,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.141509648407822,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.8005946119535183,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.5653815813698344,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.5540333344011086,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.9289895174875045,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,21.23040547193365,2.769183322426127,0.11245122978261157,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,2.166701079575771,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.0658321548407246,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,24.972575862593665,3.8519975886516833,0.10839537200656713,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.7095019094818085,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.500735285732366,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.4927062185557323,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.895822274217224,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.5954755786057406,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,7.59,0.9899999999999999,0.5347043813806425,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,8.440815473937942,1.1009759313832097,0.47346312558705606,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,6.5269780599728895,0.8513449643442899,0.6340575524492402,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,10.626000000000001,1.386,0.23411471961532415,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.8553686059522883,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.2595554160229643,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755628,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880682,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.2906650318279262,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.504585927517211,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.725358805728653,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674506,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,18.638872400053675,2.4311572695722177,0.14007002873947627,0,10.5,variable,0.0
s11-99-12,u012,2025-05-23,25.195906023347852,5.889000731448004,0.76813053018887,0.766271523397851,0,2.5,variable,0.3975211692751428
s11-99-22,u022,2025-05-23,18.829505257989616,11.239505257989617,1.4660224249551672,0.4030907820469398,0,4.0,variable,0.0
s11-99-29,u029,2025-05-23,20.359086511238804,17.323086511238802,2.2595330232050608,0.14912260421527468,0,4.5,regular,0.0
s11-99-14,u014,2025-05-23,17.797141733694822,12.144000000000002,1.5839999999999999,0.3176432383516893,0,4.25,variable,0.0
s11-99-16,u016,2025-05-23,9.804654324292432,9.804654324292432,1.2788679553424909,0.0,0,5.75,variable,0.0
s11-99-43,u043,2025-05-23,22.40934601446754,17.85534601446754,2.3289581758001128,0.2032187818894815,0,4.75,regular,0.0
s11-99-49,u049,2025-05-23,17.928350515486287,13.374350515486288,1.7444805020199499,0.25401109801296606,0,5.0,variable,0.0
s11-99-40,u040,2025-05-23,24.35072605649905,21.99782605649905,2.8692816595433532,0.09662545562463931,0,6.25,regular,0.0
s11-99-27,u027,2025-05-23,11.472248753065703,9.05225872574732,1.1807293990105199,0.210942952807896,0,5.0,variable,0.0
s11-99-4,u004,2025-05-23,24.981294816955067,21.94529481695507,2.8624297587332688,0.1215309303318991,0,5.75,regular,0.0
s11-99-6,u006,2025-05-23,17.495356651193077,15.977356651193078,2.0840030414599657,0.08676587909949696,0,6.0,regular,0.0
s11-99-32,u032,2025-05-23,20.202494067461338,17.166494067461336,2.2391079218427823,0.15027847501709513,0,6.75,regular,0.0
s11-99-9,u009,2025-05-23,25.388224138369036,22.89724079774685,2.9865966257930663,0.09811569832714617,0,6.0,regular,0.0
s11-99-34,u034,2025-05-23,28.426889558640877,25.39088955864088,3.3118551598227217,0.10680028828821164,0,6.25,regular,0.0
s11-99-8,u008,2025-05-23,11.172069446894396,11.172069446894396,1.4572264495949212,0.0,0,6.75,variable,0.0
s11-99-19,u019,2025-05-23,22.405864753299102,18.989885993468206,2.4769416513219396,0.15245913502748953,0,6.75,variable,0.0
s11-99-38,u038,2025-05-23,10.752878419642066,10.752878419642066,1.4025493590837474,0.0,0,6.75,regular,0.0
s11-99-42,u042,2025-05-23,18.49977460812972,13.945774608129721,3.0070140793212676,0.24616516127708632,0,6.75,regular,0.0
s11-99-35,u035,2025-05-23,23.251217823363795,18.697217823363797,2.8966122273853467,0.19586070865604077,0,7.0,variable,0.0
s11-99-52,u052,2025-05-23,16.980530090946594,12.426530090946594,1.752281342784527,0.2681895073716237,0,7.25,regular,0.0
s11-99-5,u005,2025-05-23,10.616253122153818,7.59,0.9899999999999999,0.28505849355067503,0,7.5,regular,0.0
s11-99-7,u007,2025-05-23,19.01682550793563,14.462825507935628,3.3714555010350815,0.2394721452378915,0,6.75,regular,0.0
s11-99-13,u013,2025-05-23,6.0,3.562868787149271,0.4647220157151223,0.40618853547512146,0,7.75,variable,0.0
s11-99-0,u000,2025-05-23,29.66236047380971,26.62636047380971,4.524508850155338,0.10235193529795528,0,9.25,variable,0.0
s11-99-30,u030,2025-05-23,30.186699466535153,24.114699466535154,4.630395582591541,0.2011481913327886,0,8.0,variable,0.0
s11-99-33,u033,2025-05-23,17.546544893205144,14.510544893205145,2.7836797686789314,0.17302551690251466,0,8.0,regular,0.0
s11-99-53,u053,2025-05-23,25.64371994778272,19.571719947782718,5.048509092626778,0.23678311931202545,0,7.25,regular,0.0
s11-99-47,u047,2025-05-23,20.84233096633508,17.806330966335082,2.732911311019767,0.14566508923132448,0,10.25,variable,0.0
s11-100-22,u022,2025-05-26,18.254585957174037,8.296998743665739,1.0822172274346615,0.5454841450180892,0,3.5,variable,0.0
s11-100-28,u028,2025-05-26,15.336725230102067,6.270440039911513,0.817883483466719,0.5911487005319594,0,2.75,variable,0.0
s11-100-21,u021,2025-05-26,21.91625297581117,16.6507274771429,2.171834018757769,0.2402566490029019,0,5.0,variable,0.0
s11-100-19,u019,2025-05-26,23.842303365903234,20.806303365903233,2.71386565642216,0.1273366903107932,0,5.75,variable,0.0
s11-100-4,u004,2025-05-26,31.3126066378353,22.441226768038533,2.9271165349615464,0.2833165559291829,0,6.75,regular,0.0
s11-100-44,u044,2025-05-26,24.938918182447647,24.938918182447647,3.2529023716236054,0.0,0,6.0,regular,0.0
s11-100-2,u002,2025-05-26,17.198622635981167,11.809722635981167,1.5403986046931955,0.313333231041764,0,5.5,variable,0.0
s11-100-36,u036,2025-05-26,15.759812680171422,14.24181268017142,2.151167836863051,0.09632094180344597,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,17.849632041291308,2.3282128749510393,0.07837819289232983,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,10.626000000000001,1.386,0.3885506091550571,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,16.098512797253644,2.3968060170330836,0.15866617729800547,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,20.412681414077262,3.256523662705729,0.06921809547721569,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,17.078998109833986,2.8216954056305195,0.08162607701709079,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.385042082920356,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,20.303977055553617,3.4056948333330794,0.12294429470279344,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,13.283810046281854,2.1163688441247297,0.3498109004445966,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,4.554,0.594,0.702534207542012,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,13.785374501331733,2.5213222428949504,0.18048465657545654,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,27.73565969730328,4.508694743126512,0.0,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,16.029104302224876,2.6847527350728093,0.0,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,8.085752090378595,1.351663316136338,0.24421711628261944,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,18.595292609135953,3.650834361986513,0.1403522228125076,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,10.024559691522283,2.198551264111602,0.3123765376251977,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,15.767373041176544,3.011903548259333,0.16146039294926595,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,22.545203813584937,4.425678758293687,0.11868088859789017,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,8.773870935785727,1.7713711472065676,0.2570730888176307,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,16.50517418206121,3.63784880635581,0.15536425660578002,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,19.049999740020525,3.6121271841772593,0.13746264763820826,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,4.047330289044018,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,10.62500770762908,1.3858705705603145,0.22223836374124328,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,15.884486107850844,2.07188949232837,0.15265186007170228,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,1.518,0.19799999999999998,0.8517033154813736,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,12.978900000000001,1.6928999999999996,0.3312554721332037,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,20.451992213898937,2.667651158334643,0.30811916099617487,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,11.091559216949626,1.4467251152542988,0.12038485833505752,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,28.94731534488945,3.775736784116013,0.049827155334357776,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,21.440858513788562,2.7966337191898116,0.06611826973402557,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,18.764565644597926,2.447552040599729,0.07484260258781916,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,27.32400000000001,3.5639999999999996,0.053787935570933754,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,22.576860424795267,2.944807881495034,0.16785313582749606,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,18.186098208618596,2.3720997663415555,0.09114248689859639,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,11.231627100517038,1.4649948391978742,0.20263476810908565,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,3.02242024262888,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.4712173245756306,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,23.96201147317859,3.125479757371119,0.09540728931541964,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,13.662000000000003,1.7819999999999998,0.19144312390938278,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,17.661062524225322,2.4071263659573354,0.0,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,26.10989671790504,3.702638702335439,0.10416560620469462,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,13.095712909892594,1.7081364665077292,0.12145083539185508,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,1.803767051638784,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,3.6757735648689183,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,2.256561284857867,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,8.4249,1.0988999999999998,0.10226267761193975,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,4.554,0.594,0.623242964961624,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.626000000000001,1.386,0.418981774551735,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.765853007967865,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.919871265069641,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.345092511262008,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.64513751963562,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956602,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.1940287379568306,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.1252333920694695,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.707031405071486,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566657,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347298,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,3.036,0.39599999999999996,0.8602379674131783,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,6.072,0.7919999999999999,0.5631526307663471,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,16.441651918371633,2.144563293700647,0.07849003547306388,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,11.686977706443901,1.5243883964926825,0.16100695707900925,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,14.144976338878342,1.8449969137667397,0.17670707066454205,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,10.345228979422302,1.349377692968126,0.3698553518142904,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,13.364050965734146,1.743137082487062,0.102002069707676,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,21.446740679074548,2.7974009581401575,0.16445053211777572,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.4177851166580613,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,21.225765320266177,2.7685780852521087,0.18174236136859256,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,12.826006472805174,1.6729573660180659,0.0,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,21.909458512235755,3.1547554581177066,0.21700083994352293,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,12.07744097886744,1.5753183885479265,0.4088553018804072,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,1.161136708302851,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,15.156547631568538,1.9769409954219825,0.0,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,14.592886640887851,2.200419996637545,0.34215565011318183,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,19.98413260049075,2.903625991368358,0.15051799070506988,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,19.23699261155696,2.874123505837321,0.0,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.6571181123221281,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,7.919803009763264,1.0330177838821648,0.3650851305280016,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,19.071013470397457,3.0815234961387983,0.1927617948538416,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,21.945192347027344,3.428690982726306,0.12153142883755386,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,11.247298389571553,2.061038920378898,0.2125559459162898,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,15.395521015947804,2.0081114368627566,0.16471782211425257,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,20.97436074321839,3.0327861838980503,0.2245034020528065,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,13.114862810072914,2.1283621324775304,0.25774154505313096,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,9.32848231029606,1.2167585622125294,0.4940204886543642,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,12.136549250919655,1.5830281631634329,0.11117174006295072,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.157980161962635,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.9472347633222724,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
