sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-100-36,u036,2025-05-26,15.759812680171422,14.241812680171424,1.8576277408919244,0.09632094180344575,0,6.25,variable,0.0
s11-100-40,u040,2025-05-26,19.367632041291305,19.367632041291305,2.526212874951039,0.0,0,6.75,regular,0.0
s11-100-49,u049,2025-05-26,17.378380220996316,10.626000000000001,1.386,0.3885506091550571,0,5.5,variable,0.0
s11-100-1,u001,2025-05-26,19.134512797253645,19.134512797253645,3.089806017033083,0.0,0,7.25,regular,0.0
s11-100-26,u026,2025-05-26,21.930681414077263,19.734000000000005,2.871,0.10016475879619557,0,7.75,regular,0.0
s11-100-29,u029,2025-05-26,18.596998109833986,16.80521406878997,2.785984443755213,0.09634802512006135,0,5.25,regular,0.0
s11-100-37,u037,2025-05-26,17.332929054289096,17.332929054289096,2.2608168331681426,0.0,0,7.75,regular,0.0
s11-100-12,u012,2025-05-26,23.150156749363187,20.11415674936319,2.920585662960415,0.1311438204444776,0,6.25,variable,0.0
s11-100-18,u018,2025-05-26,20.430687096054466,14.358687096054465,2.466872229920147,0.2971999899686494,0,5.5,regular,0.0
s11-100-20,u020,2025-05-26,15.30932334225683,0.0,0.0,1.0,0,5.25,variable,0.0
s11-100-27,u027,2025-05-26,16.821374501331732,12.267374501331734,2.75943537314896,0.2707269848631848,0,6.5,variable,0.0
s11-100-39,u039,2025-05-26,27.73565969730328,26.21765969730328,3.880044743126513,0.054730985906478846,0,7.25,variable,0.0
s11-100-6,u006,2025-05-26,16.029104302224876,12.993104302224877,1.6947527350728095,0.1894054678762428,0,7.0,regular,0.0
s11-100-38,u038,2025-05-26,10.698511787681873,10.698511787681873,1.9093485887548558,0.0,0,8.0,regular,0.0
s11-100-5,u005,2025-05-26,21.63129260913595,18.59529260913595,3.613472949017732,0.1403522228125078,0,7.75,regular,0.0
s11-100-24,u024,2025-05-26,14.578559691522283,10.024559691522283,1.8813597744567383,0.3123765376251977,0,7.5,regular,0.0
s11-100-11,u011,2025-05-26,18.803373041176542,15.767373041176544,3.5559784258802853,0.16146039294926595,0,7.5,regular,0.0
s11-100-31,u031,2025-05-26,25.581203813584935,22.545203813584937,4.543496980106326,0.11868088859789017,0,8.5,variable,0.0
s11-100-33,u033,2025-05-26,11.809870935785726,8.773870935785727,1.590403397201749,0.2570730888176307,0,7.75,regular,0.0
s11-100-53,u053,2025-05-26,19.541174182061212,16.505174182061214,3.34084880635581,0.1553642566057798,0,8.0,regular,0.0
s11-100-51,u051,2025-05-26,22.085999740020526,19.049999740020528,3.672782574785286,0.13746264763820815,0,8.5,variable,0.0
s11-100-14,u014,2025-05-26,26.37032175328758,26.37032175328758,3.960811425525029,0.0,0,9.0,variable,0.0
s11-100-13,u013,2025-05-26,13.66100770762908,13.66100770762908,2.212520570560314,0.0,0,9.0,variable,0.0
s11-101-22,u022,2025-05-27,18.746115509494107,14.192115509494107,1.851145501238361,0.24293032856292784,0,4.5,variable,0.0
s11-101-27,u027,2025-05-27,10.236236938994647,1.518,0.19799999999999998,0.8517033154813736,0,3.0,variable,0.0
s11-101-20,u020,2025-05-27,19.407859741897134,13.141317108612782,1.7140848402538407,0.3228868467014072,0,3.75,variable,0.0
s11-101-30,u030,2025-05-27,29.559992213898937,21.969992213898937,2.865651158334643,0.25676596749681235,0,5.25,variable,0.0
s11-101-3,u003,2025-05-27,12.609559216949625,11.091559216949625,1.4467251152542988,0.12038485833505763,0,5.75,regular,0.0
s11-101-4,u004,2025-05-27,30.46531534488945,30.46531534488945,3.973736784116013,0.0,0,5.75,regular,0.0
s11-101-44,u044,2025-05-27,22.958858513788563,22.958858513788563,2.994633719189811,0.0,0,6.0,regular,0.0
s11-101-0,u000,2025-05-27,20.282565644597923,20.282565644597923,2.645552040599728,0.0,0,7.75,variable,0.0
s11-101-34,u034,2025-05-27,28.87724752958736,28.83753378460055,3.7614174501652875,0.0013752607462370614,0,6.75,regular,0.0
s11-101-12,u012,2025-05-27,27.130860424795266,24.094860424795264,3.1428078814950333,0.11190209055166411,0,6.75,variable,0.0
s11-101-53,u053,2025-05-27,20.009845268880476,16.698000000000004,2.178,0.16551078853323709,0,7.75,regular,0.0
s11-101-13,u013,2025-05-27,14.08592530913564,9.531925309135639,1.243294605539431,0.3233014445310479,0,7.25,variable,0.0
s11-101-21,u021,2025-05-27,20.89488852682142,20.89488852682142,2.9616536621669822,0.0,0,7.75,variable,0.0
s11-101-29,u029,2025-05-27,18.275093061967816,18.275093061967816,2.383707790691454,0.0,0,6.0,regular,0.0
s11-101-41,u041,2025-05-27,26.489282071535317,23.453282071535316,3.1928093711528183,0.11461239273307477,0,6.5,regular,0.0
s11-101-16,u016,2025-05-27,16.896770535247867,16.896770535247867,2.4365729760593897,0.0,0,6.75,variable,0.0
s11-101-2,u002,2025-05-27,17.661062524225322,15.145045132909273,1.9754406695099043,0.14246126969228945,0,8.0,variable,0.0
s11-101-40,u040,2025-05-27,29.14589671790504,26.109896717905038,3.64013917177192,0.10416560620469473,0,7.75,regular,0.0
s11-101-6,u006,2025-05-27,14.90606722702151,11.87006722702151,1.6269552130444838,0.20367545334133352,0,7.25,regular,0.0
s11-101-36,u036,2025-05-27,13.728752291692274,13.728752291692274,2.0877068206555136,0.0,0,8.5,variable,0.0
s11-101-24,u024,2025-05-27,16.73717226559802,16.73717226559802,3.6757735648689183,0.0,0,9.0,regular,0.0
s11-101-49,u049,2025-05-27,15.17294543638344,15.17294543638344,2.5012679022327373,0.0,0,10.5,variable,0.0
s11-102-16,u016,2025-05-28,9.384593677790987,7.866593677790987,1.026077436233607,0.1617544725023532,0,4.0,variable,0.0
s11-102-23,u023,2025-05-28,12.087365533960462,3.036,0.39599999999999996,0.7488286433077493,0,3.0,variable,0.0
s11-102-19,u019,2025-05-28,18.288582930082562,10.626000000000001,1.386,0.418981774551735,0,2.25,variable,0.2529765672808022
s11-102-1,u001,2025-05-28,13.5382063944203,13.5382063944203,1.765853007967865,0.0,0,8.25,regular,0.0
s11-102-9,u009,2025-05-28,24.813612034216977,24.813612034216977,3.2365580914196044,0.0,0,6.75,regular,0.0
s11-102-11,u011,2025-05-28,14.719013032200584,14.719013032200584,1.919871265069641,0.0,0,7.5,regular,0.0
s11-102-15,u015,2025-05-28,17.979042586342068,17.979042586342068,2.3450925112620085,0.0,0,7.25,regular,0.0
s11-102-39,u039,2025-05-28,27.927164587833524,27.927164587833524,3.6426736418913275,0.0,0,7.0,variable,0.0
s11-102-52,u052,2025-05-28,12.61272098387309,12.61272098387309,1.6451375196356197,0.0,0,8.0,regular,0.0
s11-102-46,u046,2025-05-28,14.139628709533397,14.139628709533397,1.8442993968956602,0.0,0,6.75,regular,0.0
s11-102-35,u035,2025-05-28,21.15122883158983,21.15122883158983,2.7588559345551946,0.0,0,8.75,variable,0.0
s11-102-18,u018,2025-05-28,16.820886991002375,16.820886991002375,2.194028737956831,0.0,0,7.75,regular,0.0
s11-102-32,u032,2025-05-28,20.980510899309635,20.980510899309635,2.736588378170821,0.0,0,8.25,regular,0.0
s11-102-40,u040,2025-05-28,23.19435317014488,23.19435317014488,3.025350413497157,0.0,0,8.0,regular,0.0
s11-102-30,u030,2025-05-28,23.960122672532606,23.960122672532606,3.125233392069469,0.0,0,9.25,variable,0.0
s11-102-10,u010,2025-05-28,20.753907438881395,20.753907438881395,2.7070314050714854,0.0,0,10.5,variable,0.0
s11-102-12,u012,2025-05-28,14.112704371256736,14.112704371256736,1.8407875266856608,0.0,0,9.5,variable,0.0
s11-102-50,u050,2025-05-28,25.79478462006778,25.79478462006778,3.3645371243566653,0.0,0,9.25,variable,0.0
s11-102-20,u020,2025-05-28,15.096861917899599,15.096861917899599,1.9691559023347296,0.0,0,9.5,variable,0.0
s11-103-19,u019,2025-05-29,21.722637713600818,3.036,0.39599999999999996,0.8602379674131783,0,1.0,variable,0.7204759348263565
s11-103-8,u008,2025-05-29,13.899591545330608,6.072,0.7919999999999999,0.5631526307663471,0,2.5,variable,0.0
s11-103-46,u046,2025-05-29,17.842077189921735,16.324077189921734,2.1292274595550085,0.08507977988445525,0,5.75,regular,0.0
s11-103-20,u020,2025-05-29,13.92976712387886,12.234325636114606,1.5957816047106004,0.12171355577494702,0,6.0,variable,0.0
s11-103-43,u043,2025-05-29,17.18097633887834,14.428051291723925,1.88191973370312,0.1602310015947639,0,5.25,regular,0.0
s11-103-12,u012,2025-05-29,16.4172289794223,9.983832239999261,1.3022389878259903,0.3918686123880464,0,4.25,variable,0.0
s11-103-28,u028,2025-05-29,14.882050965734146,13.364050965734148,1.7431370824870622,0.10200206970767589,0,6.0,variable,0.0
s11-103-9,u009,2025-05-29,25.6678287803034,21.1138287803034,2.7539776669960943,0.17742053833141436,0,4.75,regular,0.0
s11-103-29,u029,2025-05-29,26.203019227711813,26.203019227711813,3.417785116658061,0.0,0,5.25,regular,0.0
s11-103-0,u000,2025-05-29,25.940198194504777,21.272316817610037,2.774650019688265,0.17994779152780693,0,6.5,variable,0.0
s11-103-45,u045,2025-05-29,12.826006472805174,11.308006472805173,1.520771007537413,0.11835328503993803,0,5.0,regular,0.0
s11-103-32,u032,2025-05-29,27.981458512235754,21.909458512235755,3.1547554581177066,0.21700083994352293,0,6.0,regular,0.0
s11-103-48,u048,2025-05-29,20.430600185175113,13.662000000000003,1.7819999999999998,0.3312971779500904,0,5.75,variable,0.0
s11-103-3,u003,2025-05-29,6.625048096988525,6.625048096988525,1.161136708302851,0.0,0,5.25,regular,0.0
s11-103-24,u024,2025-05-29,15.156547631568538,14.970455020011578,1.952668046088466,0.012278034291223427,0,7.75,regular,0.0
s11-103-35,u035,2025-05-29,22.18288664088785,14.592886640887848,2.2004199966375446,0.34215565011318205,0,5.5,variable,0.0
s11-103-39,u039,2025-05-29,23.525080439405155,20.489080439405157,2.9694887529658893,0.12905375638650807,0,6.5,variable,0.0
s11-103-40,u040,2025-05-29,19.23699261155696,17.71899261155696,2.311172949333516,0.07891046332720608,0,6.5,regular,0.0
s11-103-11,u011,2025-05-29,12.704572194469653,12.704572194469653,1.9541181123221283,0.0,0,7.25,regular,0.0
s11-103-33,u033,2025-05-29,12.473803009763266,7.919803009763264,1.0330177838821648,0.3650851305280016,0,7.25,regular,0.0
s11-103-14,u014,2025-05-29,23.625013470397455,19.734000000000005,3.168,0.16469888896668594,0,7.25,variable,0.0
s11-103-50,u050,2025-05-29,24.981192347027342,21.94519234702734,3.423558210867532,0.12153142883755397,0,8.5,variable,0.0
s11-103-6,u006,2025-05-29,14.283298389571552,11.247298389571553,2.061038920378898,0.2125559459162898,0,6.75,regular,0.0
s11-103-7,u007,2025-05-29,18.4315210159478,15.395521015947804,2.3051114368627568,0.16471782211425257,0,7.75,regular,0.0
s11-103-30,u030,2025-05-29,27.04636074321839,20.97436074321839,3.0327861838980503,0.2245034020528065,0,8.0,variable,0.0
s11-103-49,u049,2025-05-29,17.668862810072913,14.632862810072913,2.2744889089246176,0.17182769670208742,0,8.75,variable,0.0
s11-104-49,u049,2025-05-30,18.43648231029606,11.53591235708007,1.5046842204887043,0.37428886037345044,0,4.0,variable,0.0
s11-104-27,u027,2025-05-30,13.654549250919654,13.12811265065897,1.7123625196511696,0.0385539347060635,0,3.75,variable,0.0
s11-104-3,u003,2025-05-30,16.544514575046872,16.544514575046872,2.1579801619626346,0.0,0,5.75,regular,0.0
s11-104-44,u044,2025-05-30,22.59546651880409,22.59546651880409,2.947234763322272,0.0,0,6.25,regular,0.0
s11-104-13,u013,2025-05-30,16.70433004678401,16.70433004678401,2.1788256582761742,0.0,0,6.75,variable,0.0
s11-104-32,u032,2025-05-30,18.83922310233148,18.83922310233148,2.457289969869323,0.0,0,7.0,regular,0.0
s11-104-31,u031,2025-05-30,31.284099550377874,28.84200000000001,3.7619999999999996,0.07806200547486641,0,7.0,variable,0.0
s11-104-11,u011,2025-05-30,20.449793592043175,20.449793592043175,2.667364381570848,0.0,0,7.25,regular,0.0
s11-104-0,u000,2025-05-30,24.2351303268519,24.2351303268519,3.1611039556763334,0.0,0,8.75,variable,0.0
